Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
Prevention of Post-Operative Vomiting (POV)  Combination Therapy (Pediatrics),463,MIPS CQM,Process,Y,6.440186812873615,97.71,97.24 - 98.69,98.70 - 99.72,99.73 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use,464,MIPS CQM,Process,Y,8.703089139788943,92.15,86.79 - 90.90,90.91 - 92.91,92.92 - 95.56,95.57 - 96.39,96.40 - 97.61,97.62 - 98.46,98.47 - 99.99,100.00,Yes,No,Y
Uterine Artery Embolization Technique: Documentation of Angiographic Endpoints and Interrogation of Ovarian Arteries,465,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Continuity of Pharmacotherapy for Opioid Use Disorder (OUD),468,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Functional Status After Lumbar Fusion,469,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Functional Status After Primary Total Knee Replacement,470,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Functional Status After Lumbar Discectomy/Laminectomy,471,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,Y,1.317441331385789,0.23,--,--,--,--,--,--,--,0.00,Yes,Yes,Y
Leg Pain After Lumbar Fusion,473,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
HIV Screening,475,eCQM,Process,Y,13.7902954657852,14.91,3.64 - 6.15,6.16 - 8.83,8.84 - 11.84,11.85 - 14.92,14.93 - 18.21,18.22 - 22.71,22.72 - 31.63,>= 31.64,No,No,N
Urinary Symptom Score Change 6-12 Months After Diagnosis of Benign Prostatic Hyperplasia,476,eCQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Multimodal Pain Management,477,MIPS CQM,Process,Y,19.626674710301106,87.56,80.65 - 86.39,86.40 - 93.14,93.15 - 96.70,96.71 - 98.68,98.69 - 99.51,99.52 - 99.92,99.93 - 99.99,100.00,Yes,No,Y
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Intravesical Bacillus-Calmette Guerin for Non-muscle Invasive Bladder Cancer,481,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Hemodialysis Vascular Access: Practitioner Level Long-term Catheter Rate,482,MIPS CQM,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Person-Centered Primary Care Measure Patient Reported Outcome Performance Measure (PCPCM PRO-PM),483,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Penicillin Allergy: Appropriate Removal or Confirmation,AAAAI18,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year,AAAAI8,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Asthma Control: Minimal Important Difference Improvement,AAAAI17,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Asthma: Assessment of Asthma Control – Ambulatory Care Setting,AAAAI2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Documentation of Clinical Response to Allergen Immunotherapy within One Year,AAAAI6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Melanoma: – Appropriate Surgical Margins,AAD12,QCDR Measure,Intermediate Outcome,Y,5.160402715920164,96.56,91.80 - 96.42,96.43 - 98.54,98.55 - 99.99,--,--,--,--,100.00,Yes,No,Y
Melanoma: Tracking and Evaluation of Recurrence,AAD14,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Skin Cancer Surgery: Post-Operative Complications,AAD11,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Psoriasis – Improvement in Patient-Reported Itch Severity,AAD9,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Dermatitis – Improvement in Patient-Reported Itch Severity,AAD10,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Chronic Skin Conditions: Patient Reported Quality-of-Life,AAD8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Mildly Atypical Dysplastic Nevi – Appropriate Non-Excision,AAD13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,Y,29.782633761825014,84.98,83.21 - 94.54,94.55 - 97.29,97.30 - 99.03,99.04 - 99.99,--,--,--,100.00,Yes,No,Y
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,Y,19.77669247959255,93.51,97.37 - 98.88,98.89 - 99.83,99.84 - 99.99,--,--,--,--,100.00,Yes,No,Y
Patient reported falls and plan of care,AAN34,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Quality of Life Outcome for Patients with Neurologic Conditions,AAN22,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Exercise and Appropriate Physical Activity Counseling for Patients with MS,AAN8,QCDR Measure,Process,Y,22.815934811151507,74.81,56.67 - 69.27,69.28 - 74.16,74.17 - 80.02,80.03 - 85.70,85.71 - 91.32,91.33 - 94.51,94.52 - 98.97,>= 98.98,No,No,N
Preventive Treatment Prescribed for Cluster Headache,AAN32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Medication Prescribed For Acute Migraine Attack,AAN5,QCDR Measure,Process,Y,16.48430389772259,62.74,47.37 - 53.69,53.70 - 57.68,57.69 - 63.85,63.86 - 67.49,67.50 - 71.89,71.90 - 77.62,77.63 - 83.40,>= 83.41,No,No,N
Acute Treatment Prescribed for Cluster Headache,AAN31,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Migraine Preventive Therapy Management,AAN30,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Comprehensive Epilepsy Care Center Referral or Discussion for Patients with Epilepsy,AAN29,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Diabetes/Pre-Diabetes Screening for Patients with DSP,AAN28,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Activity counseling for back pain,AAN26,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Pediatric Medication reconciliation,AAN25,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Querying and Follow-Up About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease,AAN9,QCDR Measure,Process,Y,32.825097829992316,69.89,34.78 - 59.99,60.00 - 70.02,70.03 - 87.10,87.11 - 92.15,92.16 - 96.25,96.26 - 97.36,97.37 - 99.99,100.00,No,No,N
Tympanostomy Tubes: Resolution of Otitis Media with Effusion (OME) in Adults and Children,AAO36,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Tympanostomy Tubes: Topical Ear Drop Monotherapy for Acute Otorrhea,AAO12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Dysphonia: Postoperative Laryngeal Examination,AAO34,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Bell's Palsy: Inappropriate Use of Magnetic Resonance Imaging or Computed Tomography Scan,AAO13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Standard Benign Positional Paroxysmal Vertigo (BPPV) Management,AAO32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Age-Related Hearing Loss: Audiometric Evaluation,AAO16,QCDR Measure,Process,Y,10.510884041474977,91.79,90.00 - 92.70,92.71 - 94.26,94.27 - 95.82,95.83 - 96.02,96.03 - 96.60,96.61 - 97.63,97.64 - 98.79,>= 98.80,Yes,No,Y
Allergic Rhinitis: Avoidance of Leukotriene Inhibitors,AAO24,QCDR Measure,Process,Y,5.508434871674883,95.75,90.74 - 93.95,93.96 - 96.60,96.61 - 98.97,98.98 - 99.58,99.59 - 99.99,--,--,100.00,Yes,No,Y
Tympanostomy Tubes: Hearing Test,AAO20,QCDR Measure,Process,Y,19.497226292908515,85.29,79.63 - 87.26,87.27 - 88.88,88.89 - 89.80,89.81 - 91.99,92.00 - 94.58,94.59 - 96.14,96.15 - 98.10,>= 98.11,No,No,N
Benign Positional Paroxysmal Vertigo (BPPV): Dix-Hallpike and Canalith Repositioning,AAO35,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Otitis Media with Effusion (OME): Hearing Test for Chronic OME > 3 months,AAO21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines,AAO23,QCDR Measure,Process,Y,21.675206225755552,64.29,49.92 - 58.77,58.78 - 62.74,62.75 - 67.29,67.30 - 71.49,71.50 - 75.62,75.63 - 84.28,84.29 - 89.34,>= 89.35,No,No,N
Adult OSA: Screening for Adult OSA by Primary Care Physicians,AASM3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Pediatric OSA: Objective Assessment of OSA Signs and Symptoms in Children with Complex Medical Conditions,AASM2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Pediatric OSA: Objective Assessment of Positive Airway Pressure Therapy Adherence,AASM1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Measuring the Value-Functions of Primary Care: Physician Level Continuity of Care Measure,ABFM12,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Hypotension Prevention After Spinal Placement for Elective Cesarean Section,ABG40,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Use of Capnography for non-Operating Room anesthesia Measure,ABG43,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Known or Suspected Difficult Airway Mitigation Strategies,ABG42,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Upper Extremity Nerve Blockade in Shoulder Surgery,ABG41,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
ED Median Time from ED arrival to ED departure for all Pediatric ED Patients,ACEP51,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Syncope – Avoidance of admission for adult patients with low-risk syncope,ACEP60,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Sepsis Management: Septic Shock: Lactate Clearance Rate of >=10,ACEP30,QCDR Measure,Outcome,Y,6.352834376511369,79.37,73.73 - 74.99,75.00 - 77.21,77.22 - 78.71,78.72 - 79.99,80.00 - 82.60,82.61 - 86.41,86.42 - 88.88,>= 88.89,No,No,Y
Chest Pain – Avoidance of admission for adult patients with low-risk chest pain.,ACEP59,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Follow-Up Care Coordination Documented in Discharge Summary,ACEP56,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,Y,16.794761654980967,76.42,64.41 - 66.17,66.18 - 77.82,77.83 - 78.70,78.71 - 85.87,85.88 - 89.51,89.52 - 92.06,92.07 - 93.47,>= 93.48,No,No,Y
Appropriate Utilization of Focused Assessment with Sonography for Trauma (FAST) Exam in the Emergency Department,ACEP54,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,Y,15.66051581768625,83.66,75.00 - 79.16,79.17 - 84.43,84.44 - 88.93,88.94 - 92.12,92.13 - 93.87,93.88 - 94.68,94.69 - 96.49,>= 96.50,No,No,N
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,ACEP55,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,Y,15.373129076527768,69.86,56.12 - 60.19,60.20 - 67.05,67.06 - 70.97,70.98 - 74.34,74.35 - 77.85,77.86 - 84.00,84.01 - 92.05,>= 92.06,No,No,N
Avoidance of Opioid therapy for dental pain.,ACEP62,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Emergency Department Utilization of Lumbar Spine Imaging for Atraumatic Low Back Pain,ACEP52,QCDR Measure,Process,Y,20.066187639001992,56.84,46.33 - 55.25,55.26 - 57.75,57.76 - 62.25,62.26 - 67.73,67.74 - 69.78,69.79 - 72.17,72.18 - 75.88,>= 75.89,No,No,Y
Appropriate Use of Imaging for Recurrent Renal Colic,ACEP53,QCDR Measure,Process,Y,25.452517405798783,80.70,63.64 - 79.99,80.00 - 84.71,84.72 - 91.05,91.06 - 94.63,94.64 - 97.05,97.06 - 98.84,98.85 - 99.99,100.00,No,No,Y
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP19,QCDR Measure,Process,Y,10.69839761401978,68.21,59.44 - 62.23,62.24 - 65.51,65.52 - 66.86,66.87 - 69.87,69.88 - 71.92,71.93 - 77.26,77.27 - 82.09,>= 82.10,No,No,Y
"Avoidance of Chest X-ray in pediatric patients with Asthma, Bronchiolitis or Croup",ACEP61,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP21,QCDR Measure,Process,Y,8.00654262334069,8.18,12.85 - 9.40,9.39 - 7.45,7.44 - 5.95,5.94 - 4.74,4.73 - 3.53,3.52 - 2.59,2.58 - 0.01,0.00,No,No,Y
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,Y,15.699566261781909,34.26,22.92 - 25.43,25.44 - 28.78,28.79 - 30.63,30.64 - 37.79,37.80 - 40.61,40.62 - 46.13,46.14 - 52.35,>= 52.36,No,No,Y
Surgical Site Infection Rate - Mohs Micrographic Surgery,ACMS4,QCDR Measure,Outcome,Y,4.407433167551923,3.97,--,10.00 - 1.98,1.97 - 1.18,1.17 - 0.91,0.90 - 0.62,0.61 - 0.39,0.38 - 0.18,<= 0.17,No,No,Y
Photographic and/or Anatomic Map Documentation to Prevent Wrong-Site Surgery,ACMS10,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Post-Operative Management of Field Cancerization after Mohs Micrographic Surgery,ACMS9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Limit quantity of opioids prescribed for pain management in patients following Mohs micrographic surgery,ACMS8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Documentation of High-Risk Squamous Cell Carcinoma Stage in Mohs Micrographic Surgery Record,ACMS5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Antibiotic Prophylaxis for High Risk Cardiac / Orthopedic Cases prior to Mohs micrographic surgery - Prevention of Overuse,ACMS3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
COPD Exacerbation or CHF Exacerbation requiring Hospital Admission: Palliative Care Evaluation,ACQR16,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,--,--,Y
COPD: Steroids for no more than 5 days in COPD Exacerbation,ACQR3,QCDR Measure,Efficiency and Cost/Resource Use,Y,4.037089946613779,95.68,92.21 - 95.07,95.08 - 95.91,95.92 - 96.35,96.36 - 97.34,97.35 - 98.47,98.48 - 99.01,99.02 - 99.99,100.00,No,No,Y
ABCDEF Bundle - Early mobility for ICU patients,ACQR12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Sepsis: Hour One bundle,ACQR13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Rheumatoid Arthritis Patients with Low Disease Activity or Remission,ACR16,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,Y,17.471021897253763,45.69,33.33 - 35.75,35.76 - 40.90,40.91 - 44.61,44.62 - 51.74,51.75 - 54.67,54.68 - 62.49,62.50 - 66.66,>= 66.67,No,No,Y
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,Y,18.34201747071374,83.28,77.32 - 84.85,84.86 - 85.85,85.86 - 90.46,90.47 - 91.65,91.66 - 95.11,--,95.12 - 97.12,>= 97.13,No,No,Y
Report Turnaround Time: PET,ACRAD19,QCDR Measure,Outcome,Y,21.152018036750697,21.13,34.39 - 26.52,26.51 - 18.09,18.08 - 13.34,13.33 - 10.44,10.43 - 7.88,7.87 - 4.39,4.38 - 2.76,<= 2.75,No,No,Y
Report Turnaround Time: Mammography,ACRAD25,QCDR Measure,Outcome,Y,35.57262928968945,26.77,38.66 - 28.23,28.22 - 22.69,22.68 - 17.72,17.71 - 12.78,12.77 - 8.56,8.55 - 3.99,3.98 - 0.92,<= 0.91,No,No,Y
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,Y,11.595903707381652,6.37,7.57 - 5.53,5.52 - 4.41,4.40 - 3.67,3.66 - 2.77,2.76 - 2.17,2.16 - 1.52,1.51 - 1.08,<= 1.07,No,No,Y
Report Turnaround Time: MRI,ACRAD17,QCDR Measure,Outcome,Y,51.14772757220016,14.72,17.47 - 12.52,12.51 - 9.90,9.89 - 7.95,7.94 - 6.03,6.02 - 4.80,4.79 - 3.62,3.61 - 2.50,<= 2.49,No,No,Y
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,Y,18.141109047202292,7.92,8.91 - 6.75,6.74 - 5.26,5.25 - 4.33,4.32 - 3.28,3.27 - 2.70,2.69 - 1.94,1.93 - 1.11,<= 1.10,No,No,Y
Report Turnaround Time: Radiography,ACRAD15,QCDR Measure,Outcome,Y,6.253506488508969,5.45,7.93 - 5.90,5.89 - 4.52,4.51 - 3.59,3.58 - 2.70,2.69 - 1.89,1.88 - 1.34,1.33 - 0.85,<= 0.84,No,No,Y
Incidental Coronary Artery Calcification Reported on Chest CT,ACRAD36,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Safe Hydroxychloroquine Dosing,ACR15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Use of Quantitative Criteria for Oncologic FDG PET Imaging,ACRAD41,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Hepatitis B Safety Screening,ACR10,QCDR Measure,Process,Y,21.774457578941956,36.49,13.00 - 21.13,21.14 - 30.76,30.77 - 38.08,38.09 - 44.01,44.02 - 51.34,51.35 - 55.41,55.42 - 62.02,>= 62.03,No,No,Y
Use of Structured Reporting in Prostate MRI,ACRAD40,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,Y,30.885312711417562,36.24,6.99 - 10.76,10.77 - 17.38,17.39 - 28.67,28.68 - 40.76,40.77 - 46.65,46.66 - 69.68,69.69 - 85.69,>= 85.70,No,No,N
Use of Low Dose Cranial CT or MRI Examinations for Patients with Ventricular Shunts,ACRAD38,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism,ACRAD37,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Surveillance Imaging for Liver Nodules less than 10mm in Patients at Risk for Hepatocellular Carcinoma (HCC),ACRAD42,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,Y,25.278787804448193,83.00,66.67 - 87.23,87.24 - 92.58,92.59 - 95.58,95.59 - 97.01,97.02 - 99.67,99.68 - 99.99,--,100.00,No,No,Y
Coronary Artery Bypass Graft (CABG): Prolonged Intubation – Inverse Measure,AQI18,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,Y,3.207804672347732,92.61,90.30 - 91.10,91.11 - 91.90,91.91 - 92.49,92.50 - 93.08,93.09 - 94.22,94.23 - 95.41,95.42 - 96.65,>= 96.66,No,No,Y
Prevention of Arterial Line-Related Bloodstream Infections,AQI73,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Perioperative Anemia Management,AQI72,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Adherence to Blood Conservation Guidelines for Cardiac Operations using Cardiopulmonary Bypass (CPB) – Composite,AQI49,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA),AQI56,QCDR Measure,Process,Y,7.856412068389039,97.29,96.74 - 98.57,98.58 - 99.20,99.21 - 99.74,99.75 - 99.99,--,--,--,100.00,Yes,Yes,Y
Safe Opioid Prescribing Practices,AQI57,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Obstructive Sleep Apnea: Patient Education,AQI62,QCDR Measure,Process,Y,10.787979866892682,96.75,97.76 - 99.11,99.12 - 99.61,99.62 - 99.79,99.80 - 99.99,--,--,--,100.00,Yes,Yes,N
Consultation for Frail Patients,AQI67,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Obstructive Sleep Apnea: Mitigation Strategies,AQI68,QCDR Measure,Process,Y,22.565526187707277,86.20,75.75 - 88.70,88.71 - 93.59,93.60 - 97.46,97.47 - 98.65,98.66 - 99.49,99.50 - 99.94,99.95 - 99.99,100.00,Yes,No,Y
Intraoperative Antibiotic Redosing,AQI69,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Ambulatory Glucose Management,AQI71,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Hospital admissions or infectious complications within 30 days of TRUS Biopsy,AQUA8,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Stones: Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment,AQUA14,QCDR Measure,Outcome,Y,14.97502586108718,17.18,34.27 - 31.25,31.24 - 19.90,19.89 - 13.01,13.00 - 7.47,7.46 - 4.61,4.60 - 1.75,1.74 - 0.01,0.00,No,No,Y
Stones: Urinalysis Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,Y,19.068841094981238,61.63,41.04 - 44.87,44.88 - 49.38,49.39 - 60.24,60.25 - 73.52,73.53 - 78.36,78.37 - 80.02,80.03 - 84.49,>= 84.50,No,No,Y
Non-Muscle Invasive Bladder Cancer: Repeat Transurethral Resection of Bladder Tumor (TURBT) for T1 disease,AQUA16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Non-Muscle Invasive Bladder Cancer: Early Surveillance Cystoscopy for Non-Muscle Invasive Bladder Cancer,AQUA18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Benign Prostate Hyperplasia (BPH): Inappropriate Lab & Imaging Services for Patients with BPH,AQUA26,QCDR Measure,Process,Y,10.118959487493296,10.02,17.11 - 14.80,14.79 - 10.34,10.33 - 7.54,7.53 - 5.64,5.63 - 2.61,2.60 - 0.93,0.92 - 0.01,0.00,No,No,Y
Visits to the ER or Urgent Care Following Reconstruction After Skin Cancer Resection,ASPS24,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Patient Satisfaction with Information Prior to Facial Reconstruction After Skin Cancer Resection Procedures,ASPS26,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Coordination of Care for Anticoagulated Patients Undergoing Reconstruction After Skin Cancer Resection,ASPS22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures,ASPS27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Continuation of Anticoagulation Therapy in the Office-based Setting for Closure and Reconstruction After Skin Cancer Resection Procedures,ASPS28,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Avoidance of Opioid Prescriptions for Closure and Reconstruction After Skin Cancer Resection,ASPS29,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Turnaround Time (TAT) - Biopsies,CAP22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Helicobacter pylori Status and Turnaround Time,CAP28,QCDR Measure,Process,Y,11.09175590247099,87.81,82.28 - 85.13,85.14 - 88.64,88.65 - 90.46,90.47 - 91.59,91.60 - 93.60,93.61 - 97.29,97.30 - 97.91,>= 97.92,No,No,Y
Urinary Bladder Biopsy Diagnostic Requirements For Appropriate Patient Management,CAP30,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing Status in Colorectal Carcinoma, Endometrial, Gastroesophageal, or Small Bowel Carcinoma",CAP33,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Biomarker Status to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer,CAP34,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Cancer Protocol and Turnaround Time for Gastrointestinal Carcinomas: Gastric, Esophageal, Colorectal and Hepatocellular Carcinomas",CAP35,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
p16 Immunohistochemistry Reporting for Human Papillomavirus in Patients with Oropharyngeal Squamous Cell Carcinoma (OPSCC),CAP36,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Cancer Protocol and Turnaround Time for Gynecologic and Genitourinary Carcinomas: Carcinoma of the Endometrium, Prostate, and Renal Tubular Origin",CAP37,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
