measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,19.525908012871515,28.13,No,No,0.05,5.05,15.11,19.845,23.195,26.24,29.12,32.26,36.555,45.84,100.0,N,N,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,33.68421308881104,61.15,No,No,0.6,10.555,21.7,36.665,59.215,72.62,81.255,87.135,92.5,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Wellness (composite),497,MIPS CQM,Process,16.233515429510547,25.55,No,No,0.09,5.02,10.63,15.56,19.95,24.07,28.26,32.86,38.86,47.46,69.59,N,N,multiPerformanceRate
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,41.4540148774804,177.21,No,No,98.0,132.0,147.0,155.0,161.0,171.0,180.0,193.0,208.0,226.0,301.0,Y,Y,nonProportion
Chest Pain – Avoidance of admission for adult patients with low-risk chest pain.,ACEP59,QCDR Measure,Outcome,6.670098625901306,93.38,No,No,64.15,85.24,88.19,90.79,93.07,95.62,97.23,98.05,98.79,99.82,100.0,Y,N,registrySinglePerformanceRate
Stones: Urinalysis or Urine Culture Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,17.26186769967926,86.83,No,No,31.71,53.73,80.19,87.27,90.91,94.74,96.3,97.2,98.14,100.0,100.0,Y,N,registrySinglePerformanceRate
Patients Suffering From a Neck Injury who Improve Physical Function,MSK1,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),13.363194887427527,56.49,No,No,33.33,41.67,45.83,50.0,53.06,55.17,58.06,60.71,63.16,69.23,95.51,Y,N,registrySinglePerformanceRate
Patients Suffering From a Back Injury who Improve Physical Function,MSK3,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),10.994497349126018,53.42,No,No,33.33,41.67,45.16,48.15,50.0,53.29,55.22,56.86,58.82,61.9,93.24,Y,N,registrySinglePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,29.65148546425097,87.98,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,2.9478944357040437,98.99,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.587021704774155,79.62,No,No,23.81,47.06,57.14,68.18,77.78,87.235,95.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Appropriate follow-up interval based on pathology findings in screening colonoscopy,GIQIC23,QCDR Measure,Process,22.16169135511318,87.02,Yes,No,8.0,43.94,83.4,91.84,93.39,95.515,98.1,99.16,100.0,100.0,100.0,Y,N,registryMultiPerformanceRate
Foley Catheter: Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,22.937390463624848,85.76,Yes,No,20.42,42.76,59.22,91.18,95.89,98.27,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Advance Care Plan,047,MIPS CQM,Process,28.82527420641185,82.98,Yes,Yes,0.33,30.94,68.45,86.9,95.62,99.13,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,27.59229023754355,85.58,Yes,Yes,0.07,40.34,76.3,94.01,98.97,99.82,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Functional Outcome Assessment,182,MIPS CQM,Process,8.477057802885335,98.62,Yes,Yes,57.69,99.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Age-Related Hearing Loss: Comprehensive Audiometric Evaluation,AAO16,QCDR Measure,Process,18.75941647521011,80.41,No,No,6.25,51.92,66.075,71.31,80.7,85.19,91.2,94.47,96.325,98.82,100.0,Y,N,registrySinglePerformanceRate
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,0.6545920910472514,99.70,Yes,Yes,96.97,99.04,99.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Patients Suffering From a Knee Injury who Improve Physical Function,MSK5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),5.990619292747465,53.12,No,No,36.0,46.43,49.28,50.94,52.17,53.47,54.81,56.0,57.14,58.97,69.23,Y,N,registrySinglePerformanceRate
Appropriate Use of Imaging for Recurrent Renal Colic,ACEP53,QCDR Measure,Process,20.93356964052564,54.99,No,No,27.96,32.275,36.24,42.155,45.345,46.515,55.61,65.725,75.255,86.83,100.0,Y,N,registrySinglePerformanceRate
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,14.264291223620523,92.42,Yes,Yes,31.69,75.73,88.89,92.98,96.29,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Otitis Media with Effusion (OME): Comprehensive Audiometric Evaluation for Chronic OME > or = 3 months,AAO21,QCDR Measure,Process,28.475825343244736,70.03,No,No,3.16,28.57,44.44,56.78,63.33,79.31,87.22,93.18,97.37,100.0,100.0,N,N,registrySinglePerformanceRate
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,18.493100354792446,87.44,No,No,11.79,67.27,83.02,86.52,90.91,93.81,96.15,97.48,99.18,100.0,100.0,N,N,registrySinglePerformanceRate
Functional Status Change in Balance Confidence,FOTO5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),23.484402246249243,62.72,No,No,6.25,33.82,42.86,45.45,52.38,61.11,76.32,80.0,81.48,93.33,100.0,Y,N,registrySinglePerformanceRate
Reporting Breast Arterial Calcification (BAC) on Screening Mammography,QMM28,QCDR Measure,Process,46.36378909748526,43.89,No,No,0.01,0.07,0.31,0.67,2.81,7.885,84.41,93.61,99.98,100.0,100.0,N,N,registrySinglePerformanceRate
Colorectal Cancer Screening,113SSP,MIPS CQM,Process,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,N,N,singlePerformanceRate
Breast Cancer Screening,112SSP,MIPS CQM,Process,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,N,N,singlePerformanceRate
