Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Proportion of Patients Sustaining a Bowel Injury at the time of any Pelvic Organ Prolapse Repair,433,MIPS CQM,Outcome,Y,,0.12,1.12 - 1.02,1.01 - 0.41,0.4 - 0.01,--,--,--,--,0,N,N,Y
Proportion of Patients Sustaining a Ureter Injury at the Time of Pelvic Organ Prolapse Repair,434,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Quality of Life Assessment For Patients With Primary Headache Disorders,435,Medicare Part B Claims,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Quality of Life Assessment For Patients With Primary Headache Disorders,435,MIPS CQM,Patient Reported Outcome,Y,,53.028,0.78 - 3.54,3.55 - 7.78,7.79 - 49.07,49.08 - 99.99,--,--,--,100,N,N,Y
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,Y,,94.857,2.36 - 90.17,90.18 - 98.48,98.49 - 99.89,99.9 - 99.99,--,--,--,100,Y,Y,N
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,Y,,93.666,0.84 - 85.15,85.16 - 98.36,98.37 - 99.91,99.92 - 99.99,--,--,--,100,Y,Y,N
Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure,437,Medicare Part B Claims,Outcome,Y,,1.031,3.91 - 3.58,3.57 - 2.95,2.94 - 2.03,2.02 - 0.01,--,--,--,0,N,N,Y
Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure,437,MIPS CQM,Outcome,Y,,1.854,19.09 - 9.43,9.42 - 6.41,6.4 - 0.35,0.34 - 0.01 ,--,--,--,0,N,N,Y
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,Y,,65.812,3.54 - 42.19,42.2 - 60.55,60.56 - 69.82,69.83 - 77.12,77.13 - 83.5,83.51 - 86.2,86.21 - 95.54,>=95.55,N,N,N
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,Y,,85.815,32.72 - 64.82,64.83 - 76.21,76.22 - 91.65,91.66 - 99.99,--,--,--,100,N,N,N
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,Y,,7.297,74.22 - 43.37,43.36 - 30.39,30.38 - 0.01,--,--,--,--,0,N,N,Y
Skin Cancer: Biopsy Reporting Time - Pathologist to Clinician,440,MIPS CQM,Process,Y,,95.447,6.94 - 92.08,92.09 - 99.15,99.16 - 99.99,--,--,--,--,100,Y,Y,Y
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,Y,,53.782,1.7 - 20.82,20.83 - 40.4,40.41 - 58.97,58.98 - 69,69.01 - 77.36,77.37 - 81.72,81.73 - 87.39,>=87.4,N,N,Y
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,Y,,1.646,11.39 - 7.1,7.09 - 3.49,3.48 - 2.3,2.29 - 0.01,--,--,--,0,Y,N,Y
Medication Management for People with Asthma,444,MIPS CQM,Process,Y,,85.196,14.57 - 57.19,57.2 - 77.34,77.35 - 96.65,96.66 - 99.99,--,--,--,100,Y,Y,Y
Risk-Adjusted Operative Mortality for Coronary Artery Bypass Graft (CABG),445,MIPS CQM,Outcome,Y,,2.307,10.32 - 6.9,6.89 - 5.09,5.08 - 2.91,2.90 - 1.87,1.86 - 0.65,0.64 - 0.01,--,0,N,N,Y
Appropriate Workup Prior to Endometrial Ablation,448,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Trastuzumab Received By Patients With AJCC Stage I (T1c) - III And HER2 Positive Breast Cancer Receiving Adjuvant Chemotherapy,450,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
RAS (KRAS and NRAS) Gene Mutation Testing Performed for Patients with Metastatic Colorectal Cancer who receive Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibody Therapy,451,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Patients with Metastatic Colorectal Cancer and RAS (KRAS or NRAS) Gene Mutation Spared Treatment with Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibodies,452,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Percentage of Patients Who Died from Cancer Receiving Chemotherapy in the Last 14 Days of Life (lower score - better),453,MIPS CQM,Process,Y,,11.689,36.53 - 24.01,24 - 20.01,20 - 16.01,16 - 10.01,10 - 6.13,6.12 - 4.35,4.34 - 3.32,<= 3.31,N,N,Y
Percentage of Patients Who Died from Cancer Admitted to the Intensive Care Unit (ICU) in the Last 30 Days of Life (lower score - better),455,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score - better),457,MIPS CQM,Outcome,Y,,10.828,24.9 - 20.52,20.51 - 18.78,18.77 - 14.96,14.95 - 10.01,10 - 5.51,5.5 - 3.54,3.53 - 2.89,<= 2.88,N,N,Y
All-cause Hospital Readmission,458,Administrative Claims,Outcome,TBD,,--,--,--,--,--,--,--,--,--,N,N,Y
Back Pain After Lumbar Discectomy/Laminectomy,459,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Back Pain After Lumbar Fusion,460,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Leg Pain After Lumbar Discectomy/Laminectomy,461,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Bone Density Evaluation for Patients with Prostate Cancer and Receiving Androgen Deprivation Therapy,462,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,Y,,95.88,58.58 - 91.17,91.18 - 95.69,95.7 - 98.56,98.57 - 99.99,--,--,--,100,Y,N,Y
Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use,464,MIPS CQM,Process,Y,,91.999,70.38 - 80.63,80.64 - 88.12,88.13 - 94.79,94.8 - 98.16,98.17 - 99.99,--,--,100,Y,N,Y
Uterine Artery Embolization Technique: Documentation of Angiographic Endpoints and Interrogation of Ovarian Arteries,465,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Continuity of Pharmacotherapy for Opioid Use Disorder (OUD),468,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status After Lumbar Fusion,469,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status After Primary Total Knee Replacement,470,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status After Lumbar Discectomy/Laminectomy,471,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Leg Pain After Lumbar Fusion,473,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
HIV Screening,475,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
International Prostate Symptom Score (IPSS) or American Urological Association-Symptom Index (AUA-SI) Change 6-12 Months After Diagnosis of Benign Prostatic Hyperplasia,476,eCQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Multimodal Pain Management,477,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Asthma Assessment and Classification,AAAAI11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Lung Function/Spirometry Evaluation,AAAAI12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Asthma Control: Minimal Important Difference Improvement,AAAAI17,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Penicillin Allergy: Appropriate Removal or Confirmation,AAAAI18,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Asthma: Assessment of Asthma Control - Ambulatory Care Setting,AAAAI2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Documentation of Clinical Response to Allergen Immunotherapy within One Year,AAAAI6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year,AAAAI8,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Dermatitis - Improvement in Patient-Reported Itch Severity,AAD10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Skin Cancer Surgery: Post-Operative Complications,AAD11,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Melanoma: - Appropriate Surgical Margins,AAD12,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Chronic Skin Conditions: Patient Reported Quality-of-Life,AAD8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Psoriasis - Improvement in Patient-Reported Itch Severity,AAD9,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Falls screening (aggregation of AAN disease specific falls measures),AAN10,QCDR Measure,Process,Y,,23.928,0.2 - 2,2.01 - 4.31,4.32 - 15.25,15.26 - 36.04,36.05 - 64.86,64.87 - 69.84,69.85 - 84.67,>=84.68,N,N,Y
Quality of Life Outcome for Patients with Epilepsy,AAN12,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Querying and follow-up for co-morbid conditions of tic disorder (TD) and Tourette syndrome (TS),AAN20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Quality of Life Outcome for Patients with Neurologic Conditions,AAN22,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pediatric Medication reconciliation,AAN25,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Activity counseling for back pain,AAN26,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Falls plan of care,AAN27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Diabetes/Pre-Diabetes Screening for Patients with DSP,AAN28,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Medication Prescribed For Acute Migraine Attack,AAN5,QCDR Measure,Process,Y,,63.033,8.97 - 39.71,39.72 - 53.32,53.33 - 65.61,65.62 - 75.99,76 - 83.68,83.69 - 87.4,87.41 - 91.99,>=92,N,N,N
Exercise and Appropriate Physical Activity Counseling for Patients with MS,AAN8,QCDR Measure,Process,Y,,73.063,17.25 - 38.78,38.79 - 56.89,56.9 - 78.44,78.45 - 93.52,93.53 - 99.99,--,--,100,N,N,N
Querying About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease,AAN9,QCDR Measure,Process,Y,,61.51,0.82 - 3.59,3.6 - 27.48,27.49 - 78.66,78.67 - 94.38,94.39 - 98.64,98.65 - 99.99,--,100,N,N,N
Tympanostomy Tubes: Topical Ear Drop Monotherapy Acute Otorrhea,AAO12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Bell's Palsy: Inappropriate Use of Magnetic Resonance Imaging or Computed Tomography Scan (Inverse Measure),AAO13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Age-related Hearing Loss: Audiometric Evaluation,AAO16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Age-related Hearing Loss: Advanced Diagnostic Imaging of Bilateral Presbycusis or Symmetric SNHL,AAO17,QCDR Measure,Process,Y,,98.946,88.59 - 97.65,97.66 - 98.62,98.63 - 99.99,--,--,--,--,100,N,N,Y
Tympanostomy Tubes: Hearing Test,AAO20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Otitis Media with Effusion: Hearing Test for Chronic OME > 3 months,AAO21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines,AAO23,QCDR Measure,Process,Y,,71.253,27.64 - 52.54,52.55 - 66.08,66.09 - 74.53,74.54 - 79.49,79.5 - 85.91,85.92 - 88.05,88.06 - 98.71,>=98.72,N,N,N
Allergic Rhinitis: Avoidance of Leukotriene Inhibitors,AAO24,QCDR Measure,Process,Y,,94.758,76.1 - 88.34,88.35 - 92.74,92.75 - 96.55,96.56 - 98.46,98.47 - 99.99,--,--,100,N,N,Y
Quality of Life for Patients with Neurotology Disorders,AAO29,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Otitis Media with Effusion (OME): Avoidance of Inappropriate Use of Medications,AAO31,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Standard BPPV Management,AAO32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Dysphonia: Postoperative Laryngeal Examination,AAO34,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Benign Positional Paroxysmal Vertigo (BPPV): Dix-Hallpike and Canalith Repositioning,AAO35,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Tympanostomy Tubes: Resolution of Otitis Media with Effusion in Adults and Children ,AAO36,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Person-Centered Primary Care Measure Performance Measure (PCPCM-PM),ABFM10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patients Admitted to ICU who Have Care Preferences Documented,ABFM2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patients Treated with an Opioid Who Are Given a Bowel Regimen,ABFM3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Palliative Care-Treatment Preferences,ABFM5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Palliative Care Timely Dyspnea Screening & Treatment,ABFM6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Pain Brought Under Control within the first three visits,ABFM7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Measuring the Value-Functions of Primary Care: Provider Level Continuity Measure,ABFM9,QCDR Measure,Structure,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Planned use of difficult airway equipment,ABG16,QCDR Measure,Process,Y,,70.971,3.63 - 29.8,29.81 - 54.39,54.4 - 80.22,80.23 - 92.42,92.43 - 97.55,97.56 - 99.99,--,100,N,N,Y
Second provider present for induction/intubation of known or suspected difficult airway,ABG38,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Heart Failure: Patient Self Care Education,ACCPIN11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Peripheral Artery Disease: Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk,ACCPIN7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Hypertension Control (Stage 1 or 2),ACCPIN8,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP19,QCDR Measure,Process,Y,,62.064,39.31 - 50.66,50.67 - 54.14,54.15 - 59.78,59.79 - 70.5,70.51 - 76.51,76.52 - 78.58,78.59 - 85.36,>=85.37,N,N,Y
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,ACEP20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP21,QCDR Measure,Process,Y,,9.9,34.77 - 22.68,22.67 - 18.86,18.85 - 13.67,13.66 - 8.39,8.38 - 4.72,4.71 - 3.19,3.18 - 2.27,<= 2.26,N,N,Y
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,Y,,60.364,23.3 - 35.61,35.62 - 47.07,47.08 - 62.24,62.25 - 72.64,72.65 - 80.79,80.8 - 85.79,85.8 - 96.75,>=96.76,N,N,N
Sepsis Management: Septic Shock: Lactate Clearance Rate of ≥ 10%,ACEP30,QCDR Measure,Outcome,Y,,75.828,48.16 - 68.55,68.56 - 71.4,71.41 - 76.43,76.44 - 81.37,81.38 - 85.2,85.21 - 91.73,91.74 - 95.14,>=95.15,N,N,Y
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,Y,,87.278,49.68 - 63.47,63.48 - 83.44,83.45 - 91,91.01 - 99.9,99.91 - 99.99,--,--,100,N,N,Y
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,Y,,76.699,11.62 - 60.04,60.05 - 73.03,73.04 - 81.78,81.79 - 87.19,87.2 - 92.29,92.3 - 93.23,93.24 - 94.99,>=95,N,N,N
ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients,ACEP50,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients,ACEP51,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Emergency Department Utilization of Lumbar Spine Imaging for Atraumatic Low Back Pain,ACEP52,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Use of Imaging for Recurrent Renal Colic,ACEP53,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Adherence to Mohs Micrographic Surgery Appropriate Use Criteria,ACMS1,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Closing the Mohs Surgery Referral Loop: Transmission of Surgical Report,ACMS2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Antibiotic Prophylaxis for High Risk Cardiac / Orthopedic Cases prior to Mohs micrographic surgery - Prevention of Overuse,ACMS3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Surgical Site Infection Rate - Mohs Micrographic Surgery,ACMS4,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Documentation of High-Risk Squamous Cell Carcinoma Stage in Mohs Micrographic Surgery Record,ACMS5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Management of perioperative anticoagulation with Mohs micrographic surgery,ACMS6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Non-Opioid Pain Management Following Mohs micrographic surgery,ACMS7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
High Risk Pneumococcal Vaccination,ACPGR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
"Tdap (Tetanus, Diphtheria, Acellular Pertussis) Vaccination",ACPGR2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
High Intensity Statin for patients with NSTEMI-ACS,ACQR11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
ABCDEF Bundle - Early mobility for ICU patients,ACQR12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Sepsis: Hour One bundle,ACQR13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Pneumonia: Use of CURB-65 for Risk Stratification in patient with CAP,ACQR15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
COPD Exacerbation or CHF Exacerbation requiring Hospital Admission: Palliative Care Evaluation,ACQR16,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
COPD: Steroids for no more than 5 days in COPD Exacerbation,ACQR3,QCDR Measure,Efficiency and Cost/Resource Use,Y,,91.649,78.01 - 86.32,86.33 - 88.49,88.5 - 92.66,92.67 - 95.25,95.26 - 96.88,96.89 - 98.14,98.15 - 99.46,>=99.47,N,N,Y
Use of ACE-I or ARB and beta blockade in CHF,ACQR9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Hepatitis B Safety Screening,ACR10,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Hydroxychloroquine Dosing,ACR11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Tuberculosis Test Prior to First Course Biologic Therapy,ACR13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Rheumatoid Arthritis Patients with Low Disease Activity or Remission,ACR9,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Report Turnaround Time: Radiography,ACRAD15,QCDR Measure,Outcome,Y,,2.903,30.84 - 10.2,10.1 - 8.01 ,8 - 3.01,3 - 1.01,1 - 0.01,--,--,0,N,N,Y
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,Y,,3.28,45.7 - 9.8,9.7 - 6.01,6 - 3.01,3 - 1.01,1 - 0.51,0.5 - 0.01,--,0,N,N,Y
Report Turnaround Time: MRI,ACRAD17,QCDR Measure,Outcome,Y,,6.775,33.17 - 19.01,19 - 15.01,15 - 8.01,8 - 5.01,5 - 2.01,2 - 1.01,1 - 0.01,0,N,N,Y
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,Y,,2.539,33 - 11.01,11 - 6.01,6 - 2.01,2 - 1.01,1 - 0.01,--,--,0,N,N,Y
Report Turnaround Time: PET,ACRAD19,QCDR Measure,Outcome,Y,,17.076,88.9 - 60.76,60.75 - 41.51,41.5 - 20.76,20.75 - 8.51,8.5 - 4.01,4 - 1.01,1 - 0.01,0,N,N,Y
Report Turnaround Time: Mammography,ACRAD25,QCDR Measure,Outcome,Y,,31.253,220.3 - 83.01,83 - 49.51,49.5  - 23.01,23 - 11.01,11 - 3.01,3 - 0.01,--,0,N,N,Y
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Incidental Coronary Artery Calcification Reported on Chest CT,ACRAD36,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism,ACRAD37,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Low Dose Cranial CT or MRI Examinations for Patients with Ventricular Shunts,ACRAD38,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Low Dose CT Studies for Adults with Suspicion of Urolithiasis or Nephrolithiasis,ACRAD39,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Structured Reporting in Prostate MRI,ACRAD40,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Quantitative Criteria for Oncologic FDG PET Imaging,ACRAD41,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Surveillance Imaging for Liver Nodules <10mm in Patients at Risk for Hepatocellular Carcinoma (HCC),ACRAD42,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Ventral Hernia Repair: Pain and Functional Status Assessment,AHSQC10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Abdominal Wall Reconstruction Surgical Site Occurrence Requiring Procedural Intervention within the 30 Day Postoperative Period,AHSQC6,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Hip Arthroplasty: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,AJRR3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Hip Arthroplasty: Venous Thromboembolic and Cardiovascular Risk Evaluation,AJRR4,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Coronary Artery Bypass Graft (CABG): Prolonged Intubation - Inverse Measure,AQI18,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient Reported Outcome (PRO),Y,,94.548,86.04 - 91.14,91.15 - 92.74,92.75 - 94.93,94.94 - 96.18,96.19 - 97.6,97.61 - 99.51,99.52 - 99.99,100,N,N,Y
Adherence to Blood Conservation Guidelines for Cardiac Operations using Cardiopulmonary Bypass (CPB) - Composite,AQI49,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Team-Based Implementation of a Care-and-Communication Bundle for ICU Patients,AQI55,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA),AQI56,QCDR Measure,Process,Y,,90.942,28.02 - 73.3,73.31 - 94.02,94.03 - 98.15,98.16 - 99.99,--,--,--,100,N,N,N
Safe Opioid Prescribing Practices,AQI57,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Infection Control Practices for Open Interventional Pain Procedures,AQI58,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Ambulatory Post-Discharge Patient Follow-Up,AQI61,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Obstructive Sleep Apnea: Patient Education,AQI62,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Consultation for Frail Patients,AQI67,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Obstructive Sleep Apnea: Mitigation Strategies,AQI68,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
