measureName,qualityId,submissionMethod,measureType,benchmark,standardDeviation,average,decile1,decile2,decile3,decile4,decile5,decile6,decile7,decile8,decile9,decile10,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Arteriovenous Fistulae Thrombectomy Success Rate,RPAQIR15,QCDR Measure,Outcome,Y,9.525746989025308,83.38,60.47,71.15,74.24,79.41,81.48,85.29,86.47,90.24,91.24,93.1,No,No,60.47,71.15,74.24,79.41,81.48,85.29,86.47,90.24,91.24,93.1,100.0,Y,n,registrySinglePerformanceRate
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,MIPS CQM,Process,Y,7.600789319436629,96.74,67.35,88.0,95.45,98.55,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,67.35,88.0,95.45,98.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,eCQM,Process,Y,14.840457087446268,77.20,24.0,60.8,68.89,73.61,77.43,80.03,82.39,85.53,88.14,91.67,No,No,24.0,60.8,68.89,73.61,77.43,80.03,82.39,85.53,88.14,91.67,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,Y,31.5761156670193,39.95,0.07,1.8,7.13,15.39,24.395,33.79,45.425,58.935,72.82,90.515,No,No,0.07,1.8,7.13,15.39,24.395,33.79,45.425,58.935,72.82,90.515,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,Y,29.96178164431446,83.32,0.05,27.21,72.82,90.13,96.65,98.72,99.65,100.0,100.0,100.0,Yes,No,0.05,27.21,72.82,90.13,96.65,98.72,99.65,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,Y,13.041959435582475,96.73,17.33,95.875,99.48,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,17.33,95.875,99.48,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Dementia: Functional Status Assessment,282,MIPS CQM,Process,Y,19.814747115127012,93.76,0.6,84.62,97.97,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.6,84.62,97.97,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,Y,11.754126082774008,96.75,33.33,93.07,99.32,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,33.33,93.07,99.32,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,Y,22.1787874383887,90.61,1.77,77.38,91.3,96.3,97.72,98.7,99.44,100.0,100.0,100.0,Yes,Yes,1.77,77.38,91.3,96.3,97.72,98.7,99.44,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,Y,21.449522641975683,90.93,15.22,75.0,92.73,96.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,15.22,75.0,92.73,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,Y,33.287228526815255,81.46,0.5,9.26,66.01,93.75,98.4,99.76,100.0,100.0,100.0,100.0,Yes,Yes,0.5,9.26,66.01,93.75,98.4,99.76,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Perioperative Temperature Management,424,MIPS CQM,Outcome,Y,2.4530525365191047,99.27,88.68,98.46,99.64,99.9,99.98,100.0,100.0,100.0,100.0,100.0,Yes,Yes,88.68,98.46,99.64,99.9,99.98,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Otitis Media with Effusion (OME): Comprehensive Audiometric Evaluation for Chronic OME > or = 3 months,AAO21,QCDR Measure,Process,Y,30.5163977273469,51.90,1.14,13.73,19.46,35.0,37.5,51.64,71.13,77.27,83.58,91.3,No,No,1.14,13.73,19.46,35.0,37.5,51.64,71.13,77.27,83.58,91.3,95.0,N,n,registrySinglePerformanceRate
Intraoperative Antibiotic Redosing,AQI69,QCDR Measure,Process,Y,8.91807944479116,97.57,31.41,95.6,97.61,98.7,99.21,99.62,99.97,100.0,100.0,100.0,Yes,No,31.41,95.6,97.61,98.7,99.21,99.62,99.97,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days,IRIS23,QCDR Measure,Outcome,Y,19.622953242042698,78.15,24.29,44.0,68.55,77.58,81.25,82.35,84.21,89.2,94.29,100.0,No,No,24.29,44.0,68.55,77.58,81.25,82.35,84.21,89.2,94.29,100.0,100.0,Y,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with neck pain/injury.",IROMS16,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,8.280529901263765,48.24,63.41,55.77,53.85,52.24,51.22,50.0,47.83,45.73,43.84,40.0,No,No,25.35,40.0,43.84,45.73,47.83,50.0,51.22,52.24,53.85,55.77,63.41,Y,y,registryMultiPerformanceRate
Melanoma: Continuity of Care - Recall System,137,MIPS CQM,Structure,Y,14.734218985480046,95.79,15.56,92.16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,No,No,15.56,92.16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Weight Assessment and Counseling for Nutrition and Physical Activity for Children/Adolescents,239,eCQM,Process,Y,17.566717089624603,40.53,3.25,25.73,29.79,31.71,33.13,34.48,37.98,43.76,52.67,66.56,No,No,3.25,25.73,29.79,31.71,33.13,34.48,37.98,43.76,52.67,66.56,94.04,N,n,multiPerformanceRate
Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy,279,MIPS CQM,Process,Y,21.36205140108089,91.72,2.94,73.13,92.105,98.79,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,2.94,73.13,92.105,98.79,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,Y,16.640163259599422,14.08,0.47,1.995,2.58,3.45,4.1,5.955,10.4,15.76,22.92,44.045,No,No,0.47,1.995,2.58,3.45,4.1,5.955,10.4,15.76,22.92,44.045,61.54,Y,n,singlePerformanceRate
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,Y,34.665981989575705,39.36,1.06,4.17,6.82,14.29,20.65,29.755,38.21,49.21,79.76,100.0,No,No,1.06,4.17,6.82,14.29,20.65,29.755,38.21,49.21,79.76,100.0,100.0,N,n,singlePerformanceRate
Age-Related Hearing Loss: Comprehensive Audiometric Evaluation,AAO16,QCDR Measure,Process,Y,14.050732043782753,93.52,23.26,82.07,93.37,95.09,97.41,98.35,99.82,100.0,100.0,100.0,Yes,Yes,23.26,82.07,93.37,95.09,97.41,98.35,99.82,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with hip, leg or ankle (lower extremity except knee) injury.",IROMS14,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,6.826493213590456,47.42,60.61,55.0,52.55,50.96,50.0,48.15,46.43,45.0,42.86,39.13,No,No,26.9,39.13,42.86,45.0,46.43,48.15,50.0,50.96,52.55,55.0,60.61,Y,y,registryMultiPerformanceRate
Pneumococcal Vaccination Status for Older Adults,111,MIPS CQM,Process,Y,25.03905030496317,68.98,0.8,31.24,51.62,62.82,69.63,74.7,79.23,83.71,89.62,98.23,No,No,0.8,31.24,51.62,62.82,69.63,74.7,79.23,83.71,89.62,98.23,100.0,N,n,singlePerformanceRate
Pneumococcal Vaccination Status for Older Adults,111,Medicare Part B Claims,Process,Y,21.90971851331998,81.60,1.52,53.13,68.7,76.21,82.17,87.85,93.87,98.43,100.0,100.0,No,No,1.52,53.13,68.7,76.21,82.17,87.85,93.87,98.43,100.0,100.0,100.0,N,n,singlePerformanceRate
Assessment of Cognitive Impairment or Dysfunction for Patients with Parkinson's Disease,291,MIPS CQM,Process,Y,35.5658545652295,75.94,1.82,8.6,34.91,76.92,92.31,100.0,100.0,100.0,100.0,100.0,Yes,Yes,1.82,8.6,34.91,76.92,92.31,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,Y,19.41826711442792,80.17,10.0,59.38,66.67,75.0,80.56,84.465,88.89,93.18,96.97,100.0,No,No,10.0,59.38,66.67,75.0,80.56,84.465,88.89,93.18,96.97,100.0,100.0,Y,n,singlePerformanceRate
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,Y,27.17685200778247,22.47,92.31,68.29,50.04,34.04,15.62,7.565,3.67,1.59,0.87,0.0,No,No,0.0,0.0,0.87,1.59,3.67,7.565,15.62,34.04,50.04,68.29,92.31,Y,y,singlePerformanceRate
HIV Screening,475,eCQM,Process,Y,14.33325627930457,17.66,0.13,3.005,5.83,8.82,11.8,14.62,17.96,21.74,26.425,34.675,No,No,0.13,3.005,5.83,8.82,11.8,14.62,17.96,21.74,26.425,34.675,71.81,N,n,singlePerformanceRate
Helicobacter pylori Status and Turnaround Time,CAP28,QCDR Measure,Process,Y,8.23317107087864,94.31,65.13,83.0,92.13,94.01,95.77,97.275,98.91,99.3,99.84,99.95,Yes,No,65.13,83.0,92.13,94.01,95.77,97.275,98.91,99.3,99.84,99.95,100.0,Y,n,registrySinglePerformanceRate
Upper Extremity Edema Improvement,RCOIR10,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,9.962249691656947,76.48,50.0,65.43,69.88,71.59,72.57,76.32,79.37,83.18,86.05,89.32,No,No,50.0,65.43,69.88,71.59,72.57,76.32,79.37,83.18,86.05,89.32,93.33,Y,n,registrySinglePerformanceRate
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,20.729737857216573,55.77,16.42,34.0,37.5,41.67,47.56,51.465,56.49,60.67,74.07,95.24,No,No,16.42,34.0,37.5,41.67,47.56,51.465,56.49,60.67,74.07,95.24,100.0,Y,n,singlePerformanceRate
Dementia: Cognitive Assessment,281,eCQM,Process,Y,29.29060179716509,39.19,0.53,4.0,10.0,16.67,24.44,34.78,44.12,56.02,66.67,84.78,No,No,0.53,4.0,10.0,16.67,24.44,34.78,44.12,56.02,66.67,84.78,100.0,N,n,singlePerformanceRate
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,Y,0.6494933090044567,99.95,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,Y,24.550918753395024,69.97,7.64,30.97,50.0,61.67,69.96,76.14,80.33,86.44,91.94,97.06,No,No,7.64,30.97,50.0,61.67,69.96,76.14,80.33,86.44,91.94,97.06,100.0,Y,n,singlePerformanceRate
Skin Cancer: Biopsy Reporting Time - Pathologist to Clinician,440,MIPS CQM,Process,Y,5.465421031521577,98.49,71.05,96.74,98.985,99.735,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,71.05,96.74,98.985,99.735,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Report Turnaround Time: Radiography,ACRAD15,QCDR Measure,Outcome,Y,5.283546921819953,3.13,33.72,5.24,3.61,2.71,2.21,1.77,1.53,1.26,1.01,0.72,No,No,0.27,0.72,1.01,1.26,1.53,1.77,2.21,2.71,3.61,5.24,33.72,Y,y,nonProportion
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,3.8208178693690713,93.40,83.72,90.0,91.14,91.84,92.67,93.515,94.29,95.49,96.15,97.71,No,No,83.72,90.0,91.14,91.84,92.67,93.515,94.29,95.49,96.15,97.71,100.0,Y,n,registryMultiPerformanceRate
Advance Care Plan,047,Medicare Part B Claims,Process,Y,26.275227998552467,88.96,0.65,43.14,96.34,99.83,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.65,43.14,96.34,99.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Advance Care Plan,047,MIPS CQM,Process,Y,34.97570718676064,71.64,0.13,5.4,34.06,60.46,79.06,90.86,96.78,99.1,99.91,100.0,No,No,0.13,5.4,34.06,60.46,79.06,90.86,96.78,99.1,99.91,100.0,100.0,Y,n,singlePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,Y,25.041402785827078,87.03,0.62,49.57,80.13,92.91,98.65,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.62,49.57,80.13,92.91,98.65,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Cervical Cancer Screening,309,eCQM,Process,Y,22.816962735407486,36.44,0.44,7.77,15.59,21.88,27.955,34.04,40.17,46.99,54.55,68.52,No,No,0.44,7.77,15.59,21.88,27.955,34.04,40.17,46.99,54.55,68.52,95.18,N,n,singlePerformanceRate
Tobacco Use and Help with Quitting Among Adolescents,402,MIPS CQM,Process,Y,11.606953577300597,94.67,37.84,84.09,92.41,96.67,98.72,99.645,100.0,100.0,100.0,100.0,Yes,Yes,37.84,84.09,92.41,96.67,98.72,99.645,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,Y,18.160737645732784,10.92,68.04,37.82,16.48,8.86,6.21,2.975,0.59,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.59,2.975,6.21,8.86,16.48,37.82,68.04,Y,y,singlePerformanceRate
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,Y,33.97341686652154,66.76,0.4,8.91,31.17,48.93,64.66,77.545,89.76,96.58,99.85,100.0,No,No,0.4,8.91,31.17,48.93,64.66,77.545,89.76,96.58,99.85,100.0,100.0,N,n,multiPerformanceRate
Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use,464,MIPS CQM,Process,Y,19.466369457249954,89.60,5.88,70.0,83.56,88.83,95.06,97.075,98.21,100.0,100.0,100.0,Yes,Yes,5.88,70.0,83.56,88.83,95.06,97.075,98.21,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate follow-up interval based on pathology findings in screening colonoscopy,GIQIC23,QCDR Measure,Process,Y,22.179149750241038,77.72,18.86,42.86,60.0,70.27,76.29,87.225,89.13,94.69,97.67,99.27,No,No,18.86,42.86,60.0,70.27,76.29,87.225,89.13,94.69,97.67,99.27,100.0,Y,n,registryMultiPerformanceRate
Visual Acuity Improvement Following Cataract Surgery and Minimally Invasive Glaucoma Surgery,IRIS55,QCDR Measure,Outcome,Y,18.280504840778658,39.13,3.7037,8.2734,27.2727,33.3333,33.6996,36.7347,43.9024,46.8697,48.8889,65.8537,No,No,3.7037,8.2734,27.2727,33.3333,33.6996,36.7347,43.9024,46.8697,48.8889,65.8537,90.0,Y,n,registryMultiPerformanceRate
Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk,MSN15,QCDR Measure,Process,Y,17.75162755772552,92.88,15.0,76.0,94.0,98.0,99.0,100.0,100.0,100.0,100.0,100.0,Yes,No,15.0,76.0,94.0,98.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation,NHCR4,QCDR Measure,Process,Y,28.389686898192792,62.54,6.67,24.42,38.26,41.38,56.03,61.6,77.67,82.09,94.87,98.59,No,No,6.67,24.42,38.26,41.38,56.03,61.6,77.67,82.09,94.87,98.59,100.0,Y,n,registrySinglePerformanceRate
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,012,eCQM,Process,Y,19.10035315649298,87.51,3.88,68.62,83.13,88.69,91.94,94.165,96.08,97.66,98.96,100.0,No,No,3.88,68.62,83.13,88.69,91.94,94.165,96.08,97.66,98.96,100.0,100.0,N,n,singlePerformanceRate
Diabetes: Eye Exam,117,eCQM,Process,Y,38.28529298893326,54.86,0.59,5.9,13.82,23.0,33.26,46.04,80.51,97.65,99.21,100.0,No,No,0.59,5.9,13.82,23.0,33.26,46.04,80.51,97.65,99.21,100.0,100.0,N,n,singlePerformanceRate
Diabetes: Eye Exam,117,MIPS CQM,Process,Y,25.573788510153133,89.25,1.3,48.29,95.68,99.04,99.74,100.0,100.0,100.0,100.0,100.0,Yes,Yes,1.3,48.29,95.68,99.04,99.74,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,Y,13.74099050893508,97.12,6.37,97.53,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,6.37,97.53,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,Y,17.752933295156822,94.84,0.08,92.0,98.64,99.47,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.08,92.0,98.64,99.47,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,Y,18.939920673436678,94.57,0.37,94.03,99.61,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.37,94.03,99.61,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Use of High-Risk Medications in Older Adults,238,eCQM,Process,Y,5.27101976102259,3.38,21.82,10.55,6.7,3.84,1.79,0.64,0.16,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.16,0.64,1.79,3.84,6.7,10.55,21.82,Y,y,multiPerformanceRate
Use of High-Risk Medications in Older Adults,238,MIPS CQM,Process,Y,5.1659268606872315,1.34,20.0,3.73,0.625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.625,3.73,20.0,Y,y,multiPerformanceRate
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,Y,16.45141574061397,90.79,22.57,64.52,88.66,93.65,95.58,96.94,98.68,100.0,100.0,100.0,Yes,Yes,22.57,64.52,88.66,93.65,95.58,96.94,98.68,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Acute Anterior Uveitis: Post-treatment visual acuity,IRIS51,QCDR Measure,Outcome,Y,9.439470624281144,92.27,60.0,84.44,87.91,91.3,93.785,95.45,95.92,97.26,99.26,100.0,No,No,60.0,84.44,87.91,91.3,93.785,95.45,95.92,97.26,99.26,100.0,100.0,Y,n,registrySinglePerformanceRate
Complications After Cataract Surgery,IRIS54,QCDR Measure,Outcome,Y,2.0342004564227456,1.58,7.5,3.66,2.47,1.9,1.66,1.25,0.86,0.43,0.0,0.0,No,No,0.0,0.0,0.0,0.43,0.86,1.25,1.66,1.9,2.47,3.66,7.5,Y,y,registrySinglePerformanceRate
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,Y,15.567599607468763,6.41,76.12,17.14,8.49,4.86,1.05,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,1.05,4.86,8.49,17.14,76.12,Y,y,singlePerformanceRate
Hospital admissions or infectious complications within 30 days of prostate biopsy,AQUA8,QCDR Measure,Outcome,Y,5.960702649136977,3.09,40.0,7.74,4.0,2.76,2.27,1.615,0.62,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.62,1.615,2.27,2.76,4.0,7.74,40.0,Y,y,registrySinglePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,MIPS CQM,Process,Y,32.21955426104372,54.52,0.53,7.51,19.66,32.59,44.63,57.44,69.25,79.69,87.68,97.77,No,No,0.53,7.51,19.66,32.59,44.63,57.44,69.25,79.69,87.68,97.77,100.0,N,n,singlePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,Medicare Part B Claims,Process,Y,28.929027367675314,69.94,1.1,24.29,42.64,53.7,68.72,77.94,86.025,95.18,99.285,100.0,No,No,1.1,24.29,42.64,53.7,68.72,77.94,86.025,95.18,99.285,100.0,100.0,N,n,singlePerformanceRate
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,052,MIPS CQM,Process,Y,19.060344835305617,88.59,8.5,58.44,72.165,88.54,97.26,100.0,100.0,100.0,100.0,100.0,Yes,Yes,8.5,58.44,72.165,88.54,97.26,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,Y,5.421037969497655,96.25,72.47,90.13,93.33,95.88,97.06,98.145,98.93,100.0,100.0,100.0,Yes,Yes,72.47,90.13,93.33,95.88,97.06,98.145,98.93,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Depression Remission at Twelve Months,370,eCQM,Outcome,Y,11.129292941369433,11.13,0.5181,1.9231,3.125,4.4693,5.9412,8.0,9.7288,12.1951,16.6667,24.6637,No,No,0.5181,1.9231,3.125,4.4693,5.9412,8.0,9.7288,12.1951,16.6667,24.6637,53.5714,Y,n,multiPerformanceRate
Immunizations for Adolescents,394,MIPS CQM,Process,Y,17.096523503598352,23.09,0.975,4.07,5.98,11.7,16.175,21.39,25.075,29.565,36.69,45.58,No,No,0.975,4.07,5.98,11.7,16.175,21.39,25.075,29.565,36.69,45.58,79.45,N,n,multiPerformanceRate
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score - better),457,MIPS CQM,Outcome,Y,8.12928342450821,11.89,34.78,24.14,18.18,15.49,13.64,10.855,8.73,7.23,4.35,0.0,No,No,0.0,0.0,4.35,7.23,8.73,10.855,13.64,15.49,18.18,24.14,34.78,Y,y,singlePerformanceRate
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,Y,12.613970440327664,88.12,36.6808,78.0275,83.1584,84.4009,90.0213,93.4405,94.9784,96.1203,96.1203,96.1203,No,No,36.6808,78.0275,83.1584,84.4009,90.0213,93.4405,94.9784,96.1203,96.1203,96.1203,100.0,Y,n,registryMultiPerformanceRate
Benign Prostate Hyperplasia (BPH): Inappropriate Lab & Imaging Services for Patients with BPH,AQUA26,QCDR Measure,Process,Y,24.125035791657552,7.06,95.93,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,95.93,Y,y,registrySinglePerformanceRate
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,eCQM,Process,Y,34.71331853751147,35.93,0.07,0.68,2.37,7.05,13.125,21.045,38.545,55.27,78.71,93.7,No,No,0.07,0.68,2.37,7.05,13.125,21.045,38.545,55.27,78.71,93.7,100.0,N,n,singlePerformanceRate
Percentage of Patients Who Died from Cancer Receiving Systemic Cancer-Directed Therapy in the Last 14 Days of Life (lower score – better),453,MIPS CQM,Process,Y,7.809308954378037,12.45,32.56,24.39,19.23,15.58,13.19,11.21,9.68,7.14,5.22,3.57,No,No,0.0,3.57,5.22,7.14,9.68,11.21,13.19,15.58,19.23,24.39,32.56,Y,y,singlePerformanceRate
Acute Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells,IRIS17,QCDR Measure,Outcome,Y,20.024482833887877,65.68,13.33,32.2,50.0,60.75,67.86,71.37,74.02,77.78,82.14,87.18,No,No,13.33,32.2,50.0,60.75,67.86,71.37,74.02,77.78,82.14,87.18,93.16,Y,n,registrySinglePerformanceRate
Improved Access Site Bleeding,RCOIR7,QCDR Measure,Outcome,Y,7.63655639300487,88.14,69.89,75.44,82.11,84.8,87.64,88.89,91.3,92.72,95.31,96.55,No,No,69.89,75.44,82.11,84.8,87.64,88.89,91.3,92.72,95.31,96.55,100.0,Y,n,registrySinglePerformanceRate
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,Y,5.495498697438141,3.10,32.26,8.655,6.105,3.39,1.81,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,1.81,3.39,6.105,8.655,32.26,Y,y,singlePerformanceRate
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,Y,14.650687445770703,94.67,30.86,88.73,94.82,98.51,99.46,100.0,100.0,100.0,100.0,100.0,Yes,Yes,30.86,88.73,94.82,98.51,99.46,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Exercise and Appropriate Physical Activity Counseling for Patients with MS,AAN8,QCDR Measure,Process,Y,18.70990980602245,81.97,25.0,50.56,64.885,79.63,82.14,89.66,92.195,95.52,97.985,100.0,No,No,25.0,50.56,64.885,79.63,82.14,89.66,92.195,95.52,97.985,100.0,100.0,N,n,registrySinglePerformanceRate
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,21.310417505107043,60.45,20.41,37.65,42.94,47.06,52.7,56.67,61.05,65.31,81.2,96.88,No,No,20.41,37.65,42.94,47.06,52.7,56.67,61.05,65.31,81.2,96.88,100.0,Y,n,singlePerformanceRate
Assessment of Mood Disorders and Psychosis for Patients with Parkinson's Disease,290,MIPS CQM,Process,Y,28.20816345967381,84.16,0.565,26.445,72.345,89.475,96.22,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.565,26.445,72.345,89.475,96.22,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
