measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,18.493100354792443,87.44,No,No,11.79,67.27,83.02,86.52,90.91,93.81,96.15,97.48,99.18,100.0,100.0,N,N,registrySinglePerformanceRate
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,16.626304134748214,61.98,No,No,10.59,41.18,50.0,55.0,59.77,62.65,65.9,69.93,75.51,81.16,100.0,Y,N,registrySinglePerformanceRate
Safe Hydroxychloroquine Dosing,ACR15,QCDR Measure,Process,15.082424621657555,75.01,No,No,31.57,56.52,62.95,69.55,71.99,76.36,80.07,85.0,88.68,91.98,99.55,Y,N,registrySinglePerformanceRate
Rheumatoid Arthritis Patients with Low Disease Activity or Remission,ACR16,QCDR Measure,Intermediate Outcome,1.35046664299647,99.62,Yes,No,94.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Report Turnaround Time: Radiography,ACRAD15,QCDR Measure,Outcome,13.572640061764679,6.31,No,No,0.2349,0.57,0.86,1.22,1.81,2.2883,2.95,3.8,5.37,14.39,92.32,Y,Y,nonProportion
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,12.057005177554487,6.30,No,No,0.32,0.59,0.96,1.3386,2.04,2.74,3.35,4.43,8.05,15.05,67.11,Y,Y,nonProportion
Report Turnaround Time: MRI,ACRAD17,QCDR Measure,Outcome,13.019274325161431,12.19,No,No,0.78,2.17,3.37,5.039,6.045,7.81,10.64,13.29,16.01,27.35,65.4,Y,Y,nonProportion
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,18.94295151538001,7.34,No,No,0.46,0.82,1.25,1.93,2.45,2.94,3.79,4.68,7.02,14.4,48.22,Y,Y,nonProportion
Report Turnaround Time: PET,ACRAD19,QCDR Measure,Outcome,10.226178882972183,9.67,No,No,0.2068,1.93,2.5101,3.11,3.985,6.79,8.565,10.79,15.01,18.28,48.16,Y,Y,nonProportion
Report Turnaround Time: Mammography,ACRAD25,QCDR Measure,Outcome,25.38582911684385,19.41,No,No,0.33,1.1,3.18,5.59,7.12,9.215,12.9,20.53,31.69,50.23,135.38,Y,Y,nonProportion
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,12.215385111602698,86.30,No,No,37.32,70.38,81.7,82.07,86.9,89.71,91.23,94.32,96.0,96.61,99.93,Y,N,registryMultiPerformanceRate
Incidental Coronary Artery Calcification Reported on Chest CT,ACRAD36,QCDR Measure,Process,18.36618573235509,92.35,Yes,No,18.77,65.99,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism,ACRAD37,QCDR Measure,Process,2.5199889442371526,99.37,Yes,No,85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Use of Quantitative Criteria for Oncologic FDG PET Imaging,ACRAD41,QCDR Measure,Process,25.657347252704103,90.97,Yes,No,0.15,64.92,99.42,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),3.159883219633676,94.73,No,No,83.33,89.72,92.84,94.2,94.75,95.68,95.97,96.47,97.14,97.78,98.75,Y,N,registryMultiPerformanceRate
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,13.444159992157816,93.52,No,No,48.08,75.875,88.355,96.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Perioperative Anemia Management,AQI72,QCDR Measure,Process,2.9666570664971785,99.17,Yes,Yes,85.71,98.67,99.46,99.81,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Stones: Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment,AQUA14,QCDR Measure,Outcome,4.72661797274938,4.20,No,No,0.0,0.0,0.62,1.52,2.33,2.685,3.45,4.5,8.27,10.28,21.54,Y,Y,registrySinglePerformanceRate
Stones: Urinalysis or Urine Culture Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,17.261867699679264,86.83,No,No,31.71,53.73,80.19,87.27,90.91,94.74,96.3,97.2,98.14,100.0,100.0,Y,N,registrySinglePerformanceRate
Benign Prostate Hyperplasia (BPH): Inappropriate Lab & Imaging Services for Patients with BPH,AQUA26,QCDR Measure,Process,11.799544148197555,3.11,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,2.63,6.43,86.8,Y,Y,registrySinglePerformanceRate
Hospital admissions or infectious complications within 30 days of prostate biopsy,AQUA8,QCDR Measure,Outcome,3.0973599997827126,2.08,No,No,0.0,0.0,0.0,0.0,0.63,0.98,1.32,2.2,3.41,6.23,14.52,Y,Y,registrySinglePerformanceRate
Biopsy Reporting Time to Clinician,CAP22,QCDR Measure,Process,12.975743429991809,93.53,Yes,No,44.03,91.93,94.17,95.8,96.73,97.53,98.76,99.12,99.59,100.0,100.0,Y,N,registrySinglePerformanceRate
Gastritis: Timely Helicobacter pylori Reporting,CAP28,QCDR Measure,Process,9.320938700307577,94.21,Yes,Yes,50.01,86.95,90.88,94.33,96.62,97.625,98.67,99.28,99.74,100.0,100.0,Y,N,registrySinglePerformanceRate
Urinary Bladder Cancer: Complete Analysis and Timely Reporting,CAP30,QCDR Measure,Process,12.657724388180839,91.12,Yes,No,32.56,72.32,80.09,92.11,95.12,95.81,98.31,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Prostate Cancer Reporting: Complete Analysis,CAP38,QCDR Measure,Process,10.349501924734836,97.54,Yes,No,18.25,96.54,99.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Squamous Cell Skin Cancer: Complete Reporting,CAP40,QCDR Measure,Process,29.600093804341334,83.77,Yes,No,0.1,35.71,70.91,94.52,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Basal Cell Skin Cancer: Complete Reporting,CAP41,QCDR Measure,Process,20.46951665938665,90.95,Yes,No,0.06,76.04,83.83,95.96,99.39,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Asthma/Chronic Obstructive Pulmonary Disease (COPD),COST_ACOPD_1,Administrative Claims,Cost,1357.2767097077044,4837.97,No,No,0.0,2686.27,3364.89,4043.52,5400.77,6079.4,6758.02,7436.65,7775.96,8115.27,8454.59,,Y,costScore
Acute Kidney Injury Requiring New Inpatient Dialysis,COST_AKID_1,Administrative Claims,Cost,10424.571968311866,50121.07,No,No,0.0,32600.37,37811.34,43022.32,53444.28,58655.26,63866.23,69077.21,71682.7,74288.19,76893.68,,Y,costScore
Revascularization for Lower Extremity Chronic Critical Limb Ischemia,COST_CCLI_1,Administrative Claims,Cost,4276.787210573709,23330.20,No,No,0.0,16444.65,18582.7,20720.75,24996.85,27134.9,29272.95,31410.99,32480.02,33549.04,34618.07,,Y,costScore
Inpatient Chronic Obstructive Pulmonary Disease (COPD) Exacerbation,COST_COPDE_1,Administrative Claims,Cost,2339.1040729429337,16405.12,No,No,0.0,12567.11,13736.32,14905.54,17243.96,18413.18,19582.39,20751.6,21336.21,21920.82,22505.42,,Y,costScore
Colon and Rectal Resection,COST_CRR_1,Administrative Claims,Cost,1917.5870168635279,27657.71,No,No,0.0,24624.16,25582.3,26540.45,28456.75,29414.9,30373.04,31331.19,31810.27,32289.34,32768.41,,Y,costScore
Depression,COST_DEP_1,Administrative Claims,Cost,713.1231157416692,1783.58,No,No,0.0,573.84,930.39,1286.94,2000.05,2356.6,2713.15,3069.71,3247.98,3426.26,3604.54,,Y,costScore
Diabetes,COST_D_1,Administrative Claims,Cost,1862.913374589129,7370.49,No,No,0.0,4376.43,5307.87,6239.32,8102.22,9033.67,9965.11,10896.56,11362.29,11828.01,12293.73,,Y,costScore
Emergency Medicine,COST_EDV_1,Administrative Claims,Cost,786.156367226751,6332.30,No,No,0.0,5072.92,5465.98,5859.03,6645.13,7038.18,7431.24,7824.29,8020.81,8217.34,8413.87,,Y,costScore
Elective Outpatient Percutaneous Coronary Intervention (PCI),COST_EOPCI_1,Administrative Claims,Cost,1432.23216625779,11719.69,No,No,0.0,9701.63,10417.66,11133.68,12565.72,13281.74,13997.77,14713.79,15071.8,15429.81,15787.82,,Y,costScore
Femoral or Inguinal Hernia Repair,COST_FIHR_1,Administrative Claims,Cost,600.595332640386,5698.34,No,No,0.0,4945.74,5245.98,5546.22,6146.7,6446.94,6747.18,7047.42,7197.54,7347.65,7497.77,,Y,costScore
Hemodialysis Access Creation,COST_HAC_1,Administrative Claims,Cost,1267.4119261253597,6673.61,No,No,0.0,4681.9,5315.36,5948.82,7215.74,7849.2,8482.66,9116.12,9432.85,9749.58,10066.31,,Y,costScore
Heart Failure,COST_HF_1,Administrative Claims,Cost,3757.337255733955,14029.22,No,No,0.0,8003.31,9881.94,11760.57,15517.83,17396.46,19275.09,21153.72,22093.03,23032.35,23971.66,,Y,costScore
Intracranial Hemorrhage or Cerebral Infarction,COST_IHCI_1,Administrative Claims,Cost,5060.370345459908,28546.95,No,No,0.0,20383.69,22913.06,25442.43,30501.17,33030.54,35559.91,38089.28,39353.97,40618.65,41883.34,,Y,costScore
Routine Cataract Removal with Intraocular Lens (IOL) Implantation,COST_IOL_1,Administrative Claims,Cost,302.7710192078478,3297.49,No,No,0.0,2789.45,2940.82,3092.2,3394.96,3546.34,3697.71,3849.09,3924.78,4000.47,4076.16,,Y,costScore
Knee Arthroplasty,COST_KA_1,Administrative Claims,Cost,1813.4601340941329,16920.64,No,No,0.0,14234.28,15140.96,16047.63,17860.97,18767.64,19674.32,20580.99,21034.33,21487.66,21941.0,,Y,costScore
Low Back Pain,COST_LBP_1,Administrative Claims,Cost,571.1664507186292,1946.90,No,No,0.0,1011.59,1297.16,1582.74,2153.9,2439.48,2725.05,3010.63,3153.42,3296.21,3439.0,,Y,costScore
Lower Gastrointestinal Hemorrhage (groups only),COST_LGH_1,Administrative Claims,Cost,1053.529439195115,13237.58,No,No,0.0,11586.17,12112.61,12639.06,13691.94,14218.39,14744.83,15271.28,15534.5,15797.72,16060.95,,Y,costScore
"Lumpectomy, Partial Mastectomy, Simple Mastectomy",COST_LPMSM_1,Administrative Claims,Cost,845.1507142717264,6833.03,No,No,0.0,5594.25,6016.67,6439.1,7283.95,7706.38,8128.8,8551.23,8762.44,8973.65,9184.86,,Y,costScore
"Lumbar Spine Fusion for Degenerative Disease, 1-3 Levels",COST_LSFDD_1,Administrative Claims,Cost,3679.2621373080096,40975.90,No,No,0.0,35006.94,36846.23,38685.51,42364.09,44203.37,46042.66,47881.94,48801.59,49721.23,50640.87,,Y,costScore
Melanoma Resection,COST_MR_1,Administrative Claims,Cost,378.50712339840754,1626.84,No,No,0.0,1011.07,1200.3,1389.53,1767.99,1957.22,2146.45,2335.68,2430.3,2524.91,2619.53,,Y,costScore
Non-Emergent Coronary Artery Bypass Graft (CABG),COST_NECABG_1,Administrative Claims,Cost,3961.218352584365,48771.77,No,No,0.0,42293.04,44272.47,46251.91,50210.79,52190.23,54169.66,56149.1,57138.82,58128.54,59118.26,,Y,costScore
Elective Primary Hip Arthroplasty,COST_PHA_1,Administrative Claims,Cost,2232.284127070628,17808.52,No,No,0.0,14310.78,15426.82,16542.86,18774.94,19890.98,21007.02,22123.06,22681.08,23239.1,23797.12,,Y,costScore
Psychoses and Related Conditions,COST_PRC_1,Administrative Claims,Cost,4758.157925043488,21597.62,No,No,0.0,13974.27,16352.35,18730.42,23486.58,25864.65,28242.73,30620.81,31809.85,32998.89,34187.93,,Y,costScore
Renal or Ureteral Stone Surgical Treatment,COST_RUSST_1,Administrative Claims,Cost,901.1697141914769,6874.32,No,No,0.0,5439.53,5890.07,6340.6,7241.68,7692.21,8142.75,8593.29,8818.55,9043.82,9269.09,,Y,costScore
Screening/Surveillance Colonoscopy,COST_SSC_1,Administrative Claims,Cost,144.80813519263634,1152.47,No,No,0.0,936.07,1008.47,1080.87,1225.67,1298.07,1370.47,1442.87,1479.07,1515.27,1551.47,,Y,costScore
ST-Elevation Myocardial Infarction (STEMI) with Percutaneous Coronary Intervention (PCI),COST_STEMI_1,Administrative Claims,Cost,1855.3270969656169,22340.67,No,No,0.0,19264.58,20190.54,21116.49,22968.41,23894.36,24820.32,25746.28,26209.26,26672.23,27135.21,,Y,costScore
Sepsis,COST_S_1,Administrative Claims,Cost,3481.197499904293,26163.34,No,No,0.0,20737.99,22478.5,24219.0,27700.0,29440.5,31181.01,32921.51,33791.76,34662.01,35532.26,,Y,costScore
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR Measure,Process,6.783542013839168,96.37,Yes,Yes,62.58,91.64,94.74,96.74,97.92,98.885,99.82,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Avoidance of Opiates for Low Back Pain or Migraines,ECPR46,QCDR Measure,Process,3.6336093215840877,96.90,Yes,Yes,86.7,91.31,94.08,95.78,97.32,98.095,98.66,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain,ECPR55,QCDR Measure,Process,7.543606485907733,90.82,No,No,77.06,80.5,83.03,85.26,88.59,91.83,93.94,97.16,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Functional Status Change in Balance Confidence,FOTO5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),23.484402246249243,62.72,No,No,6.25,33.82,42.86,45.45,52.38,61.11,76.32,80.0,81.48,93.33,100.0,Y,N,registrySinglePerformanceRate
Functional Status Change in Dizziness,FOTO6,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),17.190619661121392,79.90,No,No,38.75,53.24,64.405,75.0,79.585,85.37,90.835,91.67,92.585,97.56,100.0,Y,N,registrySinglePerformanceRate
Appropriate follow-up interval based on pathology findings in screening colonoscopy,GIQIC23,QCDR Measure,Process,22.161691355113177,87.02,Yes,No,8.0,43.94,83.4,91.84,93.39,95.515,98.1,99.16,100.0,100.0,100.0,Y,N,registryMultiPerformanceRate
Screening Colonoscopy Adenoma Detection Rate,GIQIC26,QCDR Measure,Outcome,9.060305465412428,40.19,No,No,19.91,27.425,31.76,36.11,38.085,39.61,42.66,45.11,47.535,52.05,60.8,Y,N,registryMultiPerformanceRate
Appropriate Utilization of Vancomycin for Cellulitis,HCPR24,QCDR Measure,Process,13.736011217477463,88.70,No,No,47.79,73.72,76.24,82.13,86.8,94.93,98.7,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,0.6545920910472524,99.70,Yes,No,96.97,99.04,99.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Glaucoma – Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,4.639099989557029,92.40,No,No,77.78,87.01,89.5,90.83,91.93,92.98,93.98,94.91,96.04,97.47,100.0,Y,N,registrySinglePerformanceRate
Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days,IRIS23,QCDR Measure,Outcome,12.82254047627592,87.77,No,No,14.81,75.86,81.48,84.61,88.71,90.58,93.33,94.64,96.67,98.3,100.0,Y,N,registrySinglePerformanceRate
Intraocular Pressure Reduction Following Trabeculectomy or an Aqueous Shunt Procedure,IRIS39,QCDR Measure,Outcome,21.77120424216001,49.45,No,No,17.78,26.11,31.82,34.92,40.0,44.325,54.9,59.37,60.46,85.29,100.0,Y,N,registrySinglePerformanceRate
Complications After Cataract Surgery,IRIS54,QCDR Measure,Outcome,0.9821940682744031,0.45,No,No,0.0,0.0,0.0,0.0,0.0,0.19,0.325,0.49,0.705,1.13,3.32,Y,Y,registrySinglePerformanceRate
Improved Visual Acuity after Vitrectomy for Complications of Diabetic Retinopathy within 120 Days,IRIS58,QCDR Measure,Outcome,5.641464986552008,86.38,No,No,70.0,80.77,81.82,83.78,84.61,85.71,87.04,89.65,91.04,94.54,100.0,Y,N,registrySinglePerformanceRate
Visual Acuity Improvement Following Cataract Surgery and Minimally Invasive Glaucoma Surgery,IRIS61,QCDR Measure,Outcome,16.235567334147593,82.99,No,No,26.32,61.22,70.73,80.64,85.0,88.28,90.91,93.1,95.77,97.67,100.0,Y,N,registrySinglePerformanceRate
Regaining Vision After Cataract Surgery,IRIS62,QCDR Measure,Outcome,13.690733995540045,79.04,No,No,28.57,61.82,70.0,75.0,78.26,80.56,84.09,86.96,90.48,94.2,100.0,Y,N,registrySinglePerformanceRate
Use of Anxiety Severity Measure,MBHR1,QCDR Measure,Process,16.280324496590527,92.39,Yes,No,25.2,86.11,89.19,93.24,95.87,98.28,99.23,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Hammer Toe Outcome,MEX5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),27.64469153818769,26.49,No,No,0.89,2.13,4.72,6.3,12.43,15.59,20.75,32.0,50.0,74.01,100.0,Y,N,registrySinglePerformanceRate
Patients Suffering From a Neck Injury who Improve Physical Function,MSK1,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),13.363194887427525,56.49,No,No,33.33,41.67,45.83,50.0,53.06,55.17,58.06,60.71,63.16,69.23,95.51,Y,N,registrySinglePerformanceRate
Patients Suffering From a Knee Injury who Improve Pain,MSK10,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),5.95702128637333,53.82,No,No,40.0,46.67,48.57,50.0,52.17,53.85,55.56,57.14,59.09,61.29,66.67,Y,N,registrySinglePerformanceRate
Patients Suffering From an Upper Extremity Injury who Improve Physical Function,MSK2,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),10.12819825111642,54.51,No,No,38.71,45.37,48.37,50.0,52.05,53.37,54.72,56.25,58.12,60.71,96.79,Y,N,registrySinglePerformanceRate
Patients Suffering From a Back Injury who Improve Physical Function,MSK3,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),10.994497349126016,53.42,No,No,33.33,41.67,45.16,48.15,50.0,53.29,55.22,56.86,58.82,61.9,93.24,Y,N,registrySinglePerformanceRate
Patients Suffering From a Lower Extremity Injury who Improve Physical Function,MSK4,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),7.599697628384073,55.42,No,No,36.67,45.71,49.89,51.79,53.85,55.56,57.14,59.63,62.09,65.0,70.73,Y,N,registrySinglePerformanceRate
Patients Suffering From a Knee Injury who Improve Physical Function,MSK5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),5.990619292747465,53.12,No,No,36.0,46.43,49.28,50.94,52.17,53.47,54.81,56.0,57.14,58.97,69.23,Y,N,registrySinglePerformanceRate
Patients Suffering From a Neck Injury who Improve Pain,MSK6,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),8.34891707430876,53.80,No,No,33.33,42.86,46.67,50.0,52.26,54.17,56.25,59.09,60.87,63.64,71.43,Y,N,registrySinglePerformanceRate
Patients Suffering From an Upper Extremity Injury who Improve Pain,MSK7,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),6.576334362703103,53.50,No,No,37.5,45.0,48.28,50.0,52.11,53.57,55.32,57.18,59.26,61.9,66.67,Y,N,registrySinglePerformanceRate
Patients Suffering From a Back Injury who Improve Pain,MSK8,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),7.753100222525975,54.48,No,No,37.14,44.0,47.62,50.0,52.74,55.0,57.14,59.09,61.22,64.29,70.0,Y,N,registrySinglePerformanceRate
Patients Suffering From a Lower Extremity Injury who Improve Pain,MSK9,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),7.051190931033898,55.13,No,No,40.0,46.67,50.0,51.32,53.33,54.89,56.61,58.85,61.54,64.29,69.88,Y,N,registrySinglePerformanceRate
Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring,MSN13,QCDR Measure,Process,27.92085614382199,87.36,Yes,No,0.65,52.27,82.16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk,MSN15,QCDR Measure,Process,13.130815169955769,96.01,Yes,Yes,10.67,88.64,98.235,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Medicare Spending Per Beneficiary (MSPB) Clinician,MSPB_1,Administrative Claims,Cost,2411.150176545982,24661.85,No,No,0.0,20870.32,22075.88,23281.44,25692.56,26898.12,28103.68,29309.24,29912.02,30514.8,31117.58,,Y,costScore
Prostate Cancer: Active Surveillance/Watchful Waiting for Newly Diagnosed Low Risk Prostate Cancer Patients,MUSIC4,QCDR Measure,Process,11.185514645814823,76.66,No,No,55.0,61.54,64.71,69.16,76.36,79.28,80.95,81.08,85.71,91.67,100.0,Y,N,registrySinglePerformanceRate
Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation,NHCR4,QCDR Measure,Process,16.20129447016087,89.71,Yes,No,29.79,61.9,84.38,92.49,95.0,96.265,97.73,99.28,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Oncology: Advance Care Planning in Metastatic Cancer Patients,PIMSH1,QCDR Measure,Patient Engagement/Experience,25.47371814054909,53.16,No,No,0.9,9.2,33.3,44.6,49.0,55.5,60.3,67.8,77.3,87.7,94.4,Y,N,registrySinglePerformanceRate
Oncology: Hepatitis B Serology Testing and Prophylactic Treatment Prior to Receiving Anti-CD20 Targeting Drugs,PIMSH10,QCDR Measure,Process,27.048828886740072,62.24,No,No,1.9,16.0,43.1,54.8,61.5,68.3,71.7,74.6,86.4,93.5,100.0,Y,N,registrySinglePerformanceRate
Antiemetic Therapy for Low- and Minimal-Emetic-Risk Antineoplastic Agents in the Infusion Center - Avoidance of Overuse (Lower Score - Better),PIMSH15,QCDR Measure,Process,13.840122720811728,31.81,No,No,4.9,12.1,20.0,23.8,26.6,31.3,34.7,38.4,46.7,51.7,63.3,Y,Y,registrySinglePerformanceRate
Appropriate Antiemetic Therapy for High- and Moderate-Emetic-Risk Antineoplastic Agents in the Infusion Center,PIMSH16,QCDR Measure,Process,11.618894839668576,84.22,No,No,57.6,66.7,73.9,78.6,82.4,86.4,90.3,93.2,95.8,97.3,100.0,N,N,registrySinglePerformanceRate
Oncology: Utilization of GCSF in Metastatic Colorectal Cancer,PIMSH2,QCDR Measure,Efficiency,12.40339596034918,18.53,No,No,0.0,3.7,5.4,9.1,14.3,17.4,21.7,24.64,30.0,32.4,48.8,Y,Y,registrySinglePerformanceRate
Oncology: Patient-Reported Pain Improvement,PIMSH4,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),14.067039663048147,57.01,No,No,27.4,36.6,44.5,50.8,54.3,56.8,61.3,64.1,69.45,73.7,85.0,Y,N,registrySinglePerformanceRate
Oncology: Supportive Care Drug Utilization in Last 14 Days of Life,PIMSH9,QCDR Measure,Efficiency,4.373276283811195,5.37,No,No,0.0,0.0,1.4,3.6,3.7,4.7,5.0,6.0,8.3,12.7,18.5,Y,Y,registrySinglePerformanceRate
IVC Filter Management Confirmation,QMM16,QCDR Measure,Process,27.948494345006893,86.12,Yes,No,0.12,26.56,70.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Follow-up Recommendations for Ovarian-Adnexal Lesions using the Ovarian-Adnexal Reporting and Data System (O-RADS),QMM17,QCDR Measure,Process,44.41254835786103,55.13,No,No,0.06,0.61,1.99,5.56,17.78,76.215,93.19,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Use of Breast Cancer Risk Score on Mammography,QMM18,QCDR Measure,Process,28.09501368417514,87.21,Yes,No,0.03,36.68,86.3,97.71,99.9,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
DEXA/DXA and Fracture Risk Assessment for Patients with Osteopenia,QMM19,QCDR Measure,Process,24.980248892070847,89.67,Yes,No,0.59,64.66,92.87,99.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Low dose cancer screening recommendation for computed tomography (CT) and computed tomography angiography (CTA) of chest with diagnosis of Emphysema.,QMM23,QCDR Measure,Process,36.03312059435654,77.96,Yes,No,0.65,5.94,40.44,83.78,97.78,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Acute Rib Fracture Numbering on ED Trauma Patients,QMM24,QCDR Measure,Process,12.32424320513923,93.50,Yes,No,35.74,72.58,89.19,97.12,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Screening Abdominal Aortic Aneurysm Reporting with Recommendations,QMM26,QCDR Measure,Process,38.359504354371026,71.69,Yes,No,1.11,6.25,21.27,49.01,90.33,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Classification and Follow-up Imaging for Incidental Pancreatic Cysts,QMM27,QCDR Measure,Process,35.41235675550041,76.23,Yes,No,8.7,13.79,28.24,69.29,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Reporting Breast Arterial Calcification (BAC) on Screening Mammography,QMM28,QCDR Measure,Process,46.36378909748526,43.89,No,No,0.01,0.07,0.31,0.67,2.81,7.885,84.41,93.61,99.98,100.0,100.0,N,N,registrySinglePerformanceRate
Tunneled Hemodialysis Catheter Clinical Success Rate,RCOIR12,QCDR Measure,Outcome,7.706761687352553,87.11,Yes,No,69.14,73.48,82.78,85.99,88.27,89.85,90.04,91.75,93.19,93.73,98.74,Y,N,registrySinglePerformanceRate
Heel Pain Treatment Outcomes for Adults,REGCLR1,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),25.913429529878904,44.91,No,No,1.09,13.39,21.03,28.81,34.045,41.82,51.715,57.14,67.63,82.81,100.0,Y,N,registrySinglePerformanceRate
Bunion Outcome - Adult and Adolescent,REGCLR3,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),26.421355022049898,24.83,No,No,1.71,2.65,4.12,6.82,9.09,11.69,25.0,31.48,39.58,72.78,100.0,Y,N,registrySinglePerformanceRate
Arteriovenous Graft Thrombectomy Clinical Success Rate,RPAQIR14,QCDR Measure,Outcome,5.36279716636576,89.45,No,No,75.41,82.86,87.08,87.5,88.89,90.1,90.97,92.54,94.32,95.24,97.87,Y,N,registrySinglePerformanceRate
Arteriovenous Fistulae Thrombectomy Clinical Success Rate,RPAQIR15,QCDR Measure,Outcome,7.492519747982854,88.90,Yes,No,72.73,77.14,81.25,86.49,89.17,90.2,92.0,93.75,96.43,96.55,97.3,Y,N,registrySinglePerformanceRate
