Measure Title,Measure ID,Collection Type,Measure Type,High Priority,Average Performance Rate,Measure has a Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,Seven Point Cap
Leg Pain After Lumbar Discectomy/Laminectomy,461,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Bone Density Evaluation for Patients with Prostate Cancer and Receiving Androgen Deprivation Therapy,462,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Prevention of Post-Operative Vomiting (POV) -Combination Therapy (Pediatrics),463,MIPS CQM,Process,Y,96.1175274725274,Y,94.59 - 97.29,97.3 - 98.24,98.25 - 99.07,99.08 - 99.66,99.67 - 99.99,--,--,100,Y,Y
Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use,464,MIPS CQM,Process,Y,89.8478527607361,Y,84.47 - 87.52,87.53 - 89.99,90.0 - 92.74,92.75 - 94.53,94.54 - 96.14,96.15 - 97.59,97.6 - 99.99,100,N,N
Uterine Artery Embolization Technique: Documentation of Angiographic Endpoints and Interrogation of Ovarian Arteries,465,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Continuity of Pharmacotherapy for Opioid Use Disorder (OUD),468,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status After Lumbar Fusion,469,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status After Primary Total Knee Replacement,470,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status After Lumbar Discectomy/Laminectomy,471,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,Y,1.22275193798449,Y,--,--,--,--,--,--,--,0,Y,N
Leg Pain After Lumbar Fusion,473,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
HIV Screening,475,eCQM,Process,N,7.33773333333333,Y,1.46 - 2.44,2.45 - 5.31,5.32 - 9.48,9.49 - 25.5,25.51 - 99.99,--,--,100,N,N
Urinary Symptom Score Change 6-12 Months After Diagnosis of Benign Prostatic Hyperplasia,476,eCQM,patientReportedOutcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Multimodal Pain Management,477,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Asthma Control: Minimal Important Difference Improvement,AAAAI17,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Penicillin Allergy: Appropriate Removal or Confirmation,AAAAI18,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Asthma: Assessment of Asthma Control -Ambulatory Care Setting,AAAAI2,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Documentation of Clinical Response to Allergen Immunotherapy within One Year,AAAAI6,QCDR Measure,Process,Y,100.,Y,--,--,--,--,--,--,--,100,Y,N
Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year,AAAAI8,QCDR Measure,Outcome,Y,99.4083333333333,Y,99.72 - 99.72,99.73 - 99.76,99.77 - 99.99,--,--,--,--,100,N,N
Dermatitis -Improvement in Patient-Reported Itch Severity,AAD10,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Skin Cancer Surgery: Post-Operative Complications,AAD11,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Melanoma: -Appropriate Surgical Margins,AAD12,QCDR Measure,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Chronic Skin Conditions: Patient Reported Quality-of-Life,AAD8,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Psoriasis -Improvement in Patient-Reported Itch Severity,AAD9,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Quality of Life Outcome for Patients with Neurologic Conditions,AAN22,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pediatric Medication reconciliation,AAN25,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Activity counseling for back pain,AAN26,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Diabetes/Pre-Diabetes Screening for Patients with DSP,AAN28,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Comprehensive Epilepsy Care Center Referral or Discussion for Patients with Epilepsy,AAN29,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Migraine Preventive Therapy Management,AAN30,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Acute Treatment Prescribed for Cluster Headache,AAN31,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Treatment Prescribed for Cluster Headache,AAN32,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Fatigue Screening and Follow-Up for Patients with MS,AAN33,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Patient reported falls and plan of care,AAN34,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Medication Prescribed For Acute Migraine Attack,AAN5,QCDR Measure,Process,N,62.8229629629629,Y,49.63 - 54.48,54.49 - 57.87,57.88 - 62.6,62.61 - 67.04,67.05 - 73.17,73.18 - 79.66,79.67 - 84.9,>= 84.91,N,N
Exercise and Appropriate Physical Activity Counseling for Patients with MS,AAN8,QCDR Measure,Process,N,73.2660273972602,Y,58.33 - 69.99,70.0 - 73.99,74.0 - 80.44,80.45 - 88.88,88.89 - 92.49,92.5 - 96.14,96.15 - 97.91,>= 97.92,N,N
Querying About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease,AAN9,QCDR Measure,Process,N,72.3732142857143,Y,53.7 - 64.72,64.73 - 81.21,81.22 - 86.79,86.8 - 90.19,90.2 - 92.66,92.67 - 96.29,96.3 - 97.67,>= 97.68,N,N
Tympanostomy Tubes: Topical Ear Drop Monotherapy Acute Otorrhea,AAO12,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Bell's Palsy: Inappropriate Use of Magnetic Resonance Imaging or Computed Tomography Scan (Inverse Measure),AAO13,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Age-related Hearing Loss: Audiometric Evaluation,AAO16,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Tympanostomy Tubes: Hearing Test,AAO20,QCDR Measure,Process,N,96.3380769230769,Y,96.03 - 97.49,97.5 - 98.07,98.08 - 98.41,98.42 - 98.8,98.81 - 98.97,98.98 - 99.39,99.4 - 99.99,100,Y,N
Otitis Media with Effusion: Hearing Test for Chronic OME > 3 months,AAO21,QCDR Measure,Process,N,37.2285714285714,Y,21.29 - 25.69,25.7 - 36.07,36.08 - 42.07,42.08 - 43.16,43.17 - 44.5,44.51 - 46.44,46.45 - 52.1,>= 52.11,N,N
Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines,AAO23,QCDR Measure,Process,N,69.6216129032258,Y,61.71 - 67.54,67.55 - 70.41,70.42 - 72.81,72.82 - 75.71,75.72 - 77.35,77.36 - 80.08,80.09 - 84.43,>= 84.44,N,N
Allergic Rhinitis: Avoidance of Leukotriene Inhibitors,AAO24,QCDR Measure,Process,Y,89.47635,Y,82.68 - 85.52,85.53 - 87.61,87.62 - 90.84,90.85 - 93.36,93.37 - 96.01,96.02 - 96.96,96.97 - 98.61,>= 98.62,N,N
Quality of Life for Patients with Neurotology Disorders,AAO29,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Otitis Media with Effusion (OME): Avoidance of Inappropriate Use of Medications,AAO31,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Standard BPPV Management,AAO32,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Dysphonia: Postoperative Laryngeal Examination,AAO34,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Benign Positional Paroxysmal Vertigo (BPPV): Dix-Hallpike and Canalith Repositioning,AAO35,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Tympanostomy Tubes: Resolution of Otitis Media with Effusion in Adults and Children,AAO36,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pediatric OSA: Objective Assessment of Positive Airway Pressure Therapy Adherence,AASM1,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Pediatric OSA: Objective Assessment of OSA Signs and Symptoms in Children with Complex Medical Conditions,AASM2,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Adult OSA: Screening for Adult OSA by Primary Care Physicians,AASM3,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Person-Centered Primary Care Measure Performance Measure (PCPCM PRO-PM),ABFM11,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Measuring the Value-Functions of Primary Care: Provider Level Continuity Measure,ABFM9,QCDR Measure,Efficiency and Cost/Resource Use,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hypotension Prevention After Spinal Placement for Elective Cesarean Section,ABG40,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Upper Extremity Nerve Blockade in Shoulder Surgery,ABG41,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Known or Suspected Difficult Airway Mitigation Strategies,ABG42,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Heart Failure: Patient Self Care Education,ACCPIN11,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Peripheral Artery Disease: Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk,ACCPIN7,QCDR Measure,Process,N,77.8094318181818,Y,71.74 - 76.08,76.09 - 80.4,80.41 - 82.8,82.81 - 83.98,83.99 - 87.49,87.5 - 89.59,89.6 - 93.41,>= 93.42,N,N
Hypertension Control (Stage 1 or 2),ACCPIN8,QCDR Measure,Intermediate Outcome,Y,26.5656153846153,Y,19.73 - 22.74,22.75 - 25.17,25.18 - 27.57,27.58 - 29.19,29.2 - 30.71,30.72 - 34.28,34.29 - 38.55,>= 38.56,N,N
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP19,QCDR Measure,Process,Y,60.3532075471698,Y,53.1 - 54.85,54.86 - 58.03,58.04 - 60.13,60.14 - 63.28,63.29 - 64.96,64.97 - 68.41,68.42 - 72.75,>= 72.76,N,N
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP21,QCDR Measure,Process,Y,9.90906040268455,Y,14.87 - 11.0,10.99 - 9.23,9.22 - 6.56,6.55 - 4.82,4.81 - 3.7,3.69 - 2.78,2.77 - 0.01,0,N,N
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,Y,33.6521538461538,Y,21.55 - 24.47,24.48 - 27.66,27.67 - 32.79,32.8 - 37.74,37.75 - 41.45,41.46 - 44.69,44.7 - 51.47,>= 51.48,N,N
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,N,70.4149122807017,Y,59.36 - 67.82,67.83 - 70.73,70.74 - 72.69,72.7 - 76.05,76.06 - 77.26,77.27 - 79.03,79.04 - 88.21,>= 88.22,N,N
Sepsis Management: Septic Shock: Lactate Clearance Rate of >= 10%,ACEP30,QCDR Measure,Outcome,Y,80.1643333333333,Y,73.81 - 76.51,76.52 - 77.63,77.64 - 80.47,80.48 - 82.91,82.92 - 84.78,84.79 - 87.02,87.03 - 90.58,>= 90.59,N,N
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,Y,67.1533333333333,Y,48.44 - 54.35,54.36 - 57.2,57.21 - 73.9,73.91 - 75.24,75.25 - 77.77,77.78 - 85.25,85.26 - 89.2,>= 89.21,N,N
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,N,87.5795652173913,Y,83.63 - 85.95,85.96 - 87.49,87.5 - 89.57,89.58 - 90.9,90.91 - 92.15,92.16 - 94.24,94.25 - 96.6,>= 96.61,N,N
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,N,--,N,--,--,--,--,--,--,--,--,N,N
ED Median Time from ED arrival to ED departure for all Pediatric Patients,ACEP51,QCDR Measure,Outcome,N,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Emergency Department Utilization of Lumbar Spine Imaging for Atraumatic Low Back Pain,ACEP52,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Use of Imaging for Recurrent Renal Colic,ACEP53,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Utilization of FAST Exam in the Emergency Department,ACEP54,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,ACEP55,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Follow-Up Care Coordination Documented in Discharge Summary,ACEP56,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Avoidance of Opioid therapy for migraine, low back pain, dental pain",ACEP57,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Treatment for Adults with Upper Respiratory Infection (URI),ACEP58,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Closing the Mohs Surgery Referral Loop: Transmission of Surgical Report,ACMS2,QCDR Measure,Process,Y,85.335303030303,Y,82.14 - 92.02,92.03 - 96.2,96.21 - 97.47,97.48 - 98.32,98.33 - 99.5,99.51 - 99.88,99.89 - 99.99,100,Y,N
Antibiotic Prophylaxis for High Risk Cardiac / Orthopedic Cases prior to Mohs micrographic surgery - Prevention of Overuse,ACMS3,QCDR Measure,Process,Y,80.111724137931,Y,80.95 - 86.08,86.09 - 86.66,86.67 - 89.93,89.94 - 94.33,94.34 - 95.88,95.89 - 98.3,98.31 - 99.99,100,N,N
Surgical Site Infection Rate - Mohs Micrographic Surgery,ACMS4,QCDR Measure,Outcome,Y,.868026315789473,Y,1.27 - 1.09,1.08 - 0.92,0.91 - 0.76,0.75 - 0.37,0.36 - 0.16,0.15 - 0.09,0.08 - 0.01,0,N,N
Documentation of High-Risk Squamous Cell Carcinoma Stage in Mohs Micrographic Surgery Record,ACMS5,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Limit quantity of opioids prescribed for pain management in patients following Mohs micrographic surgery,ACMS8,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
ABCDEF Bundle - Early mobility for ICU patients,ACQR12,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Sepsis: Hour One bundle,ACQR13,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Use of a risk stratification tool in patients with CAP,ACQR15,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
COPD Exacerbation or CHF Exacerbation requiring Hospital Admission: Palliative Care Evaluation,ACQR16,QCDR Measure,Efficiency and Cost/Resource Use,Y,75.5976923076923,Y,66.41 - 69.99,70.0 - 73.07,73.08 - 75.69,75.7 - 80.03,80.04 - 83.92,83.93 - 87.58,87.59 - 92.85,>= 92.86,N,N
COPD: Steroids for no more than 5 days in COPD Exacerbation,ACQR3,QCDR Measure,Efficiency and Cost/Resource Use,Y,94.0229333333333,Y,90.91 - 92.58,92.59 - 94.43,94.44 - 95.71,95.72 - 96.77,96.78 - 97.36,97.37 - 98.38,98.39 - 99.01,>= 99.02,N,N
Use of ACE-I or ARB and beta blockade in CHF,ACQR9,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Hepatitis B Safety Screening,ACR10,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Safe Hydroxychloroquine Dosing,ACR15,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Rheumatoid Arthritis Patients with Low Disease Activity or Remission,ACR16,QCDR Measure,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Report Turnaround Time: Radiography,ACRAD15,QCDR Measure,Outcome,Y,4.57878238341969,Y,6.38 - 4.93,4.92 - 3.86,3.85 - 2.78,2.77 - 2.03,2.02 - 1.51,1.5 - 1.17,1.16 - 0.8,<= 0.79,N,N
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,Y,6.42633587786259,Y,8.2 - 6.45,6.44 - 5.16,5.15 - 4.15,4.14 - 3.3,3.29 - 2.42,2.41 - 1.83,1.82 - 1.08,<= 1.07,N,N
Report Turnaround Time: MRI,ACRAD17,QCDR Measure,Outcome,Y,10.7413483146067,Y,16.2 - 11.6,11.59 - 9.49,9.48 - 7.92,7.91 - 6.05,6.04 - 4.81,4.8 - 3.62,3.61 - 2.34,<= 2.33,N,N
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,Y,6.81127226463104,Y,6.51 - 4.91,4.9 - 4.04,4.03 - 3.23,3.22 - 2.63,2.62 - 2.12,2.11 - 1.64,1.63 - 1.18,<= 1.17,N,N
Report Turnaround Time: PET,ACRAD19,QCDR Measure,Outcome,Y,24.5643617021276,Y,42.76 - 26.21,26.2 - 14.76,14.75 - 10.51,10.5 - 8.39,8.38 - 6.91,6.9 - 5.09,5.08 - 3.89,<= 3.88,N,N
Report Turnaround Time: Mammography,ACRAD25,QCDR Measure,Outcome,Y,22.8680104712041,Y,34.33 - 25.24,25.23 - 22.27,22.26 - 16.39,16.38 - 11.32,11.31 - 6.79,6.78 - 3.98,3.97 - 0.84,<= 0.83,N,N
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,Y,78.9054237288135,Y,60.43 - 73.28,73.29 - 82.24,82.25 - 87.25,87.26 - 89.15,89.16 - 94.27,94.28 - 95.13,95.14 - 95.64,>= 95.65,N,N
Incidental Coronary Artery Calcification Reported on Chest CT,ACRAD36,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism,ACRAD37,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Low Dose Cranial CT or MRI Examinations for Patients with Ventricular Shunts,ACRAD38,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Low Dose CT Studies for Adults with Suspicion of Urolithiasis or Nephrolithiasis,ACRAD39,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Structured Reporting in Prostate MRI,ACRAD40,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Quantitative Criteria for Oncologic FDG PET Imaging,ACRAD41,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Surveillance Imaging for Liver Nodules <10mm in Patients at Risk for Hepatocellular Carcinoma (HCC),ACRAD42,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Ventral Hernia Repair: Pain and Functional Status Assessment,AHSQC10,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Abdominal Wall Reconstruction Surgical Site Occurrence Requiring Procedural Intervention within the 30 Day Postoperative Period,AHSQC6,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hip Arthroplasty: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,AJRR3,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hip Arthroplasty: Venous Thromboembolic and Cardiovascular Risk Evaluation,AJRR4,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hip/Knee Arthroplasty: Unplanned Readmission within 90 Days Following the Primary Procedure,AJRR6,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hip/Knee Replacement: Postoperative Ambulation,AJRR7,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Coronary Artery Bypass Graft (CABG): Prolonged Intubation -Inverse Measure,AQI18,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient Reported Outcome,Y,92.2841780821917,Y,89.93 - 91.0,91.01 - 91.9,91.91 - 92.57,92.58 - 93.08,93.09 - 94.52,94.53 - 95.58,95.59 - 96.37,>= 96.38,N,N
Adherence to Blood Conservation Guidelines for Cardiac Operations using Cardiopulmonary Bypass (CPB) -Composite,AQI49,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Team-Based Implementation of a Care-and-Communication Bundle for ICU Patients,AQI55,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA),AQI56,QCDR Measure,Process,N,89.4729801324503,Y,85.5 - 91.45,91.46 - 95.44,95.45 - 97.13,97.14 - 98.81,98.82 - 99.48,99.49 - 99.99,--,100,Y,N
Safe Opioid Prescribing Practices,AQI57,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Obstructive Sleep Apnea: Patient Education,AQI62,QCDR Measure,Process,N,87.0532608695652,Y,81.0 - 92.28,92.29 - 97.15,97.16 - 99.55,99.56 - 99.9,99.91 - 99.99,--,--,100,Y,N
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Consultation for Frail Patients,AQI67,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Obstructive Sleep Apnea: Mitigation Strategies,AQI68,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Intraoperative Antibiotic Redosing,AQI69,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prevention of Arterial Line-Related Bloodstream Infections,AQI70,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Ambulatory Glucose Management,AQI71,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Perioperative Anemia Management,AQI72,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Stones: Inappropriate Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment,AQUA14,QCDR Measure,Outcome,Y,31.06625,Y,41.28 - 38.72,38.71 - 34.49,34.48 - 31.48,31.47 - 28.42,28.41 - 21.37,21.36 - 13.8,13.79 - 2.28,<= 2.27,N,N
Stones: Urinalysis Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,Y,65.0795454545454,Y,47.84 - 53.18,53.19 - 63.14,63.15 - 69.66,69.67 - 74.65,74.66 - 76.97,76.98 - 84.09,84.1 - 92.24,>= 92.25,N,N
Non-Muscle Invasive Bladder Cancer: Repeat Transurethral Resection of Bladder Tumor (TURBT) for T1 disease,AQUA16,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Non-Muscle Invasive Bladder Cancer: Early Surveillance Cystoscopy for Non-Muscle Invasive Bladder Cancer,AQUA18,QCDR Measure,Process,N,37.746923076923,Y,26.39 - 28.12,28.13 - 28.37,28.38 - 29.36,29.37 - 33.32,33.33 - 45.31,45.32 - 58.53,58.54 - 66.66,>= 66.67,N,N
Benign Prostate Hyperplasia (BPH): Inappropriate Lab & Imaging Services for Patients with BPH,AQUA26,QCDR Measure,Process,Y,11.1280487804878,Y,14.58 - 12.17,12.16 - 9.34,9.33 - 6.49,6.48 - 5.01,5.0 - 3.09,3.08 - 1.04,1.03 - 0.01,0,N,N
Hospital admissions/complications within 30 days of TRUS Biopsy,AQUA8,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient Satisfaction with Information Provided during Breast Reconstruction,ASPS10,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Airway Assessment for patients undergoing Rhinoplasty,ASPS16,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient Satisfaction with Rhinoplasty Procedure,ASPS17,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Shared-decision making for post-operative management of discomfort following Rhinoplasty,ASPS18,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Coordination of Care for Anticoagulated Patients Undergoing Reconstruction After Skin Cancer Resection,ASPS22,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Visits to the ER or Urgent Care Following Reconstruction After Skin Cancer Resection,ASPS24,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient Satisfaction with Information Prior to Facial Reconstruction After Skin Cancer Resection Procedures,ASPS26,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures,ASPS27,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Continuation of Anticoagulation Therapy in the Office-based Setting for Closure and Reconstruction After Skin Cancer Resection Procedures,ASPS28,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Opioid Prescriptions for Closure and Reconstruction After Skin Cancer Resection,ASPS29,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Breast Reconstruction: Return to OR,ASPS5,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Turnaround Time (TAT) - Biopsies,CAP22,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Helicobacter pylori Status and Turnaround Time,CAP28,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Urinary Bladder Biopsy Diagnostic Requirements For Appropriate Patient Management,CAP30,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Prostate Cancer Gleason Pattern, Score, and Grade Group",CAP32,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing Status in Colorectal Carcinoma, Endometrial, Gastroesophageal, or Small Bowel Carcinoma",CAP33,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
