Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention","226","eCQM","Process","Y","","","0.06 - 16.66","16.67 - 24.04","24.05 - 33.08","33.09 - 44.91","44.92 - 59.99","60.0 - 75.85","75.86 - 89.71",">= 89.72","No","","N"
"Radical Prostatectomy Pathology Reporting","250","Medicare Part B Claims","Process","Y","","","32.08 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Radical Prostatectomy Pathology Reporting","250","QCDR Measure","Process","Y","","","92.21 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Falls: Screening for Future Fall Risk","318","eCQM","Process","Y","","","0.01 - 18.26","18.27 - 36.22","36.23 - 51.97","51.98 - 66.12","66.13 - 78.19","78.2 - 87.13","87.14 - 93.98",">= 93.99","No","","Y"
"CAHPS for MIPs Clinician/Group Survey","321","","Patient Engagement/Experience","N","","","--","--","--","--","--","--","--","--","No","","Y"
"HIV Medical Visit Frequency","340","QCDR Measure","Process","Y","","","37.42 - 53.95","53.96 - 69.37","69.38 - 73.99","74.0 - 77.15","77.16 - 91.66","91.67 - 98.47","98.48 - 99.99","100.0","No","","Y"
"Lung Cancer Reporting (Biopsy/Cytology Specimens)","395","QCDR Measure","Process","Y","","","2.01 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Lung Cancer Reporting (Biopsy/Cytology Specimens)","395","Medicare Part B Claims","Process","Y","","","75.0 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Proportion of Patients Sustaining a Ureter Injury at the Time of Pelvic Organ Prolapse Repair","434","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Documentation of High-Risk Squamous Cell Carcinoma Stage in Mohs Micrographic Surgery Record","ACMS5","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Cancer Protocol and Turnaround Time for Gastrointestinal Carcinomas: Gastric, Esophageal, Colorectal and Hepatocellular Carcinomas""","CAP35","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Endothelial Keratoplasty – Dislocation Requiring Surgical Intervention","IRIS38","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Idiopathic Intracranial Hypertension: Improvement of mean deviation or stability of mean deviation","IRIS57","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with neck pain/injury measured via the validated Neck Disability Index (NDI).","IROMS15","QCDR Measure","Outcome","Y","","","47.06 - 46.04","46.03 - 44.01","44.0 - 43.19","43.18 - 42.02","42.01 - 40.92","40.91 - 39.3","39.29 - 35.72","<= 35.71","No","","Y"
"Cognitive Assessment with Counseling on Safety and Potential Risk","MBHR11","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Alcohol Use Disorder Outcome Response","MBHR8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Coronary Artery Disease (CAD): Antiplatelet Therapy","6","QCDR Measure","Process","Y","","","0.87 - 77.26","77.27 - 82.71","82.72 - 86.66","86.67 - 89.99","90.0 - 93.08","93.09 - 95.73","95.74 - 98.86",">= 98.87","No","","N"
"Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older","50","Medicare Part B Claims","Process","Y","","","2.9 - 96.66","96.67 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older","50","QCDR Measure","Process","Y","","","0.18 - 61.15","61.16 - 77.64","77.65 - 85.7","85.71 - 91.15","91.16 - 96.14","96.15 - 99.89","99.9 - 99.99","100.0","No","","Y"
"Appropriate Testing for Pharyngitis","66","eCQM","Process","Y","","","0.28 - 69.99","70.0 - 79.81","79.82 - 85.49","85.5 - 89.22","89.23 - 93.47","93.48 - 97.25","97.26 - 99.99","100.0","No","","Y"
"Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care","141","QCDR Measure","Outcome","Y","","","0.04 - 33.04","33.05 - 60.51","60.52 - 83.16","83.17 - 93.65","93.66 - 98.6","98.62 - 99.99","--","100.0","No","","Y"
"Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care","141","Medicare Part B Claims","Outcome","Y","","","2.74 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy","145","QCDR Measure","Process","Y","","","0.11 - 86.8","86.81 - 95.65","95.66 - 98.53","98.54 - 99.87","99.88 - 99.99","--","--","100.0","No","","Y"
"Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy","145","Medicare Part B Claims","Process","Y","","","0.38 - 85.32","85.33 - 94.58","94.59 - 97.62","97.63 - 99.18","99.19 - 99.99","--","--","100.0","No","","Y"
"Cardiac Rehabilitation Patient Referral from an Outpatient Setting","243","QCDR Measure","Process","Y","","","3.39 - 19.64","19.65 - 26.46","26.47 - 33.75","33.76 - 37.95","37.96 - 43.66","43.67 - 50.2","50.21 - 64.67",">= 64.68","No","","Y"
"Proportion of Patients Sustaining a Bladder Injury at the Time of any Pelvic Organ Prolapse Repair","432","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines","AAO23","QCDR Measure","Process","Y","","","13.33 - 61.7","61.71 - 68.11","68.12 - 71.02","71.03 - 73.33","73.34 - 75.84","75.85 - 77.57","77.58 - 80.76",">= 80.77","No","","N"
"Appropriate Treatment for Adults with Upper Respiratory Infection (URI)","ACEP58","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Coordination of Care for Anticoagulated Patients Undergoing Reconstruction After Skin Cancer Resection","ASPS22","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Urinary Bladder Biopsy Diagnostic Requirements For Appropriate Patient Management","CAP30","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Avoidance of Opiates for Low Back Pain or Migraines","ECPR46","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Opioid Withdrawal: Initiation of Medication-Assisted Treatment (MAT) and Referral to Outpatient Opioid Treatment","ECPR56","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Intraoperative Hypotension among Non-Emergent Noncardiac Surgical Cases","EPREOP31","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"CHANGE IN PATIENT REPORTED PAIN AND FUNCTIONAL STATUS FOLLOWING SPINAL CORD STIMULATOR IMPLANTATION","NIPM20","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Notification to the ordering provider requesting amylase testing in the diagnosis of suspected acute pancreatitis","NPQR3","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Patient Reported Experience of Care: Wound Outcome","USWR24","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%)","7","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Prostate Cancer: Combination Androgen Deprivation Therapy for High Risk or Very High Risk Prostate Cancer","104","QCDR Measure","Process","Y","","","29.41 - 95.99","96.0 - 99.6","99.61 - 99.99","--","--","--","--","100.0","No","","N"
"Melanoma Reporting","397","QCDR Measure","Process","Y","","","3.03 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Melanoma Reporting","397","Medicare Part B Claims","Process","Y","","","81.82 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year","AAAAI8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Querying About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease","AAN9","QCDR Measure","Process","Y","","","6.25 - 53.69","53.7 - 62.95","62.96 - 81.21","81.22 - 86.56","86.57 - 89.28","89.29 - 92.66","92.67 - 96.27",">= 96.28","No","","N"
"Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD","ACEP25","QCDR Measure","Process","Y","","","25.03 - 58.68","58.69 - 67.82","67.83 - 70.91","70.92 - 72.91","72.92 - 76.11","76.12 - 77.26","77.27 - 79.13",">= 79.14","No","","N"
"""Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation""","ACEP48","QCDR Measure","Process","Y","","","46.88 - 83.62","83.63 - 85.95","85.96 - 87.49","87.5 - 89.38","89.39 - 90.53","90.54 - 91.99","92.0 - 93.27",">= 93.28","No","","N"
"Use of Structured Reporting in Prostate MRI","ACRAD40","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Obstructive Sleep Apnea: Mitigation Strategies","AQI68","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Outcomes of Treatment of Subjective Tinnitus","HM11","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation patients with low back pain measured via the validated Modified Low Back Pain Disability Questionnaire (MDQ) score.","IROMS17","QCDR Measure","Outcome","Y","","","41.47 - 37.96","37.95 - 36.26","36.25 - 35.27","35.26 - 34.65","34.64 - 33.59","33.58 - 32.53","32.52 - 31.21","<= 31.2","No","","Y"
"Use of a “PEG Test” to Manage Patients Receiving Opioids","MEDNAX56","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL LYSIS OF ADHESIONS","NIPM18","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of ultrasound guidance for vascular access","OEIS8","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Heel Pain Treatment Outcomes for Adults","REGCLR1","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Offloading with Remote Monitoring","REGCLR5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Preventive Care and Screening: Influenza Immunization","110","eCQM","Process","Y","","","0.0 - 22.61","22.62 - 32.67","32.68 - 41.56","41.57 - 49.48","49.49 - 57.49","57.5 - 67.6","67.61 - 80.12",">= 80.13","No","","N"
"Preventive Care and Screening: Influenza Immunization","110","Medicare Part B Claims","Process","Y","","","0.08 - 63.09","63.1 - 75.53","75.54 - 85.16","85.17 - 92.9","92.91 - 97.97","97.98 - 99.87","99.88 - 99.99","100.0","No","","N"
"Radiology: Inappropriate Use of “Probably Benign” Assessment Category in Screening Mammograms","146","Medicare Part B Claims","Process","Y","","","0.79 - 0.34","0.33 - 0.15","0.14 - 0.01","--","--","--","--","0.0","No","","Y"
"Radiology: Inappropriate Use of “Probably Benign” Assessment Category in Screening Mammograms","146","QCDR Measure","Process","Y","","","0.54 - 0.18","0.17 - 0.09","0.08 - 0.03","0.02 - 0.01","--","--","--","0.0","No","","Y"
"Falls: Plan of Care","155","Medicare Part B Claims","Process","Y","","","0.79 - 85.7","85.71 - 97.82","97.83 - 99.99","--","--","--","--","100.0","No","","Y"
"Falls: Plan of Care","155","QCDR Measure","Process","Y","","","0.14 - 86.22","86.23 - 93.95","93.96 - 97.95","97.96 - 99.99","--","--","--","100.0","No","","Y"
"Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure","167","QCDR Measure","Outcome","Y","","","4.29 - 3.21","3.2 - 2.21","2.2 - 1.9","1.89 - 1.53","1.52 - 1.29","1.28 - 0.94","0.93 - 0.54","<= 0.53","No","","Y"
"Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration","168","QCDR Measure","Outcome","Y","","","7.27 - 4.18","4.17 - 2.64","2.63 - 2.2","2.19 - 1.56","1.55 - 1.22","1.21 - 0.49","0.48 - 0.01","0.0","No","","Y"
"""Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients""","324","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","9.31 - 3.97","3.96 - 0.91","0.9 - 0.01","--","--","--","--","0.0","No","","Y"
"HIV Viral Load Suppression","338","QCDR Measure","Outcome","Y","","","2.86 - 80.34","80.35 - 86.08","86.09 - 89.86","89.87 - 92.85","92.86 - 95.43","95.44 - 97.95","97.96 - 99.99","100.0","No","","Y"
"Skin Cancer Surgery: Post-Operative Complications","AAD11","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Psoriasis – Improvement in Patient-Reported Itch Severity","AAD9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Heart Failure: Patient Self Care Education","ACCPIN11","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Abdominal Wall Reconstruction Surgical Site Occurrence Requiring Procedural Intervention within the 30 Day Postoperative Period","AHSQC6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Safe Opioid Prescribing Practices","AQI57","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Discharge Prescription of Naloxone after Opioid Poisoning or Overdose","ECPR51","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Avoidance of Echocardiogram and Carotid Ultrasound for Syncope","HCPR23","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Transthoracic Echo (TTE) performance per ASE guidelines","IGR10","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Chronic Anterior Uveitis - Post-treatment visual acuity","IRIS53","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Utilization of GCSF in metastatic colorectal cancer","PIMSH2","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Ankylosing Spondylitis: Appropriate Pharmacologic Therapy","UREQA2","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Folic or Folinic Acid Therapy for Patients Treated with Methotrexate","UREQA4","QCDR Measure","Process","Y","","","40.28 - 90.2","90.21 - 92.9","92.91 - 94.21","94.22 - 94.97","94.98 - 97.29","97.3 - 97.95","97.96 - 98.7",">= 98.71","No","","N"
"Patient Reported Nutritional Assessment in Patients with Wounds and Ulcers","USWR22","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy – Avoidance of Inappropriate Use","93","Medicare Part B Claims","Process","Y","","","12.86 - 93.06","93.07 - 96.04","96.05 - 98.05","98.06 - 99.99","--","--","--","100.0","No","","Y"
"Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy – Avoidance of Inappropriate Use","93","QCDR Measure","Process","Y","","","5.84 - 83.74","83.75 - 89.22","89.23 - 92.67","92.68 - 95.41","95.42 - 97.15","97.16 - 98.6","98.61 - 99.99","100.0","No","","Y"
"Breast Cancer Screening","112","Medicare Part B Claims","Process","Y","","","0.75 - 65.43","65.44 - 76.59","76.6 - 85.03","85.04 - 90.01","90.02 - 93.68","93.69 - 97.32","97.33 - 99.0",">= 99.01","No","","N"
"Breast Cancer Screening","112","eCQM","Process","Y","","","0.01 - 23.69","23.7 - 37.07","37.08 - 46.42","46.43 - 54.62","54.63 - 61.39","61.4 - 67.65","67.66 - 74.49",">= 74.5","No","","N"
"Functional Status Change for Patients with Shoulder Impairments","221","QCDR Measure","patientReportedOutcome","Y","","","59.21 - 95.24","95.25 - 96.79","96.8 - 97.91","97.92 - 99.23","99.24 - 99.99","--","--","100.0","No","","Y"
"""Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision""","393","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Risk-Adjusted Operative Mortality for Coronary Artery Bypass Graft (CABG)","445","QCDR Measure","Outcome","Y","","","5.0 - 4.24","4.23 - 2.64","2.63 - 2.12","2.11 - 1.48","1.47 - 0.9","0.89 - 0.01","--","0.0","No","","Y"
"Prevention of Post-Operative Vomiting (POV) – Combination Therapy (Pediatrics)","463","QCDR Measure","Process","Y","","","24.19 - 94.88","94.89 - 97.32","97.33 - 98.28","98.29 - 99.1","99.11 - 99.66","99.67 - 99.99","--","100.0","No","","Y"
"Appropriate Foley catheter use in the emergency department","ACEP31","QCDR Measure","Process","Y","","","31.56 - 48.43","48.44 - 54.35","54.36 - 57.2","57.21 - 73.9","73.91 - 75.24","75.25 - 77.77","77.78 - 85.25",">= 85.26","No","","Y"
"Adequate Compression at each visit for Patients with VLUs","CDR5","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Venous Leg Ulcer (VLU) outcome measure: Healing or Closure","CDR6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Intraocular Pressure Reduction Following Trabeculectomy or an Aqueous Shunt Procedure","IRIS39","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Evidence of anatomic closure of macular hole within 90 days after surgery as documented by OCT","IRIS46","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in knee rehabilitation of patients with knee injury measured via their validated Knee Outcome Survey (KOS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.""","IROMS11","QCDR Measure","Outcome","Y","","","48.1 - 40.99","40.98 - 32.44","32.43 - 30.01","30.0 - 27.53","27.52 - 25.98","25.97 - 23.88","23.87 - 22.23","<= 22.22","No","","Y"
"Time interval: critical value reporting for troponin","NPQR7","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Structured Walking Program Prior to Intervention for Claudication","OEIS7","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Central Line Ultrasound Guidance","QUANTUM31","QCDR Measure","Process","Y","","","13.17 - 89.45","89.46 - 96.33","96.34 - 98.25","98.26 - 99.17","99.18 - 99.99","--","--","100.0","No","","Y"
"Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD)","8","eCQM","Process","Y","","","2.99 - 88.88","88.89 - 92.49","92.5 - 94.8","94.81 - 96.14","96.15 - 97.64","97.65 - 99.79","99.8 - 99.99","100.0","No","","N"
"Functional Status Change for Patients with Hip Impairments","218","QCDR Measure","patientReportedOutcome","Y","","","13.44 - 93.32","93.33 - 95.27","95.28 - 98.05","98.06 - 99.78","99.79 - 99.99","--","--","100.0","No","","Y"
"Sentinel Lymph Node Biopsy for Invasive Breast Cancer","264","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Hepatitis C: Discussion and Shared Decision Making Surrounding Treatment Options","390","QCDR Measure","Process","Y","","","1.55 - 11.51","11.52 - 39.57","39.58 - 69.24","69.25 - 90.47","90.48 - 97.59","97.6 - 99.99","--","100.0","No","","Y"
"Door to Puncture Time for Endovascular Stroke Treatment","413","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Multimodal Pain Management","477","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients with Neck Impairments","478","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Diabetes/Pre-Diabetes Screening for Patients with DSP","AAN28","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Tympanostomy Tubes: Topical Ear Drop Monotherapy Acute Otorrhea","AAO12","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Utilization of FAST Exam in the Emergency Department","ACEP54","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Avoidance of Opioid therapy for migraine, low back pain, dental pain""","ACEP57","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Limit quantity of opioids prescribed for pain management in patients following Mohs micrographic surgery","ACMS8","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient Satisfaction with Information Provided during Breast Reconstruction","ASPS10","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Airway Assessment for patients undergoing Rhinoplasty","ASPS16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient-Reported Pain and/or Function Improvement after Total Hip Arthroplasty","CCOME7","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Clinician Reporting of Loss of Consciousness to State Department of Public Health or Department of Motor Vehicles","ECPR53","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Intraocular Pressure Reduction Following Laser Trabeculoplasty","IRIS43","QCDR Measure","Outcome","Y","","","14.29 - 21.42","21.43 - 27.49","27.5 - 30.52","30.53 - 33.32","33.33 - 38.97","38.98 - 62.85","62.86 - 70.96",">= 70.97","No","","Y"
"Percent of patients meeting SCB thresholds for back or neck pain","SPINETRACK4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan","128","eCQM","Process","Y","","","0.01 - 24.1","24.11 - 29.13","29.14 - 36.33","36.34 - 47.89","47.9 - 64.05","64.06 - 79.99","80.0 - 91.64",">= 91.65","No","","N"
"Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan","128","Medicare Part B Claims","Process","Y","","","0.07 - 90.44","90.45 - 98.4","98.41 - 99.68","99.69 - 99.99","--","--","--","100.0","No","","N"
"Barrett’s Esophagus","249","QCDR Measure","Process","Y","","","57.76 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Barrett’s Esophagus","249","Medicare Part B Claims","Process","Y","","","93.75 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Surgical Site Infection (SSI)","357","QCDR Measure","Outcome","Y","","","9.4 - 3.61","3.6 - 2.0","1.99 - 0.88","0.87 - 0.01","--","--","--","0.0","No","","Y"
"Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies","360","QCDR Measure","Process","Y","","","0.01 - 85.5","85.51 - 98.23","98.24 - 99.93","99.94 - 99.99","--","--","--","100.0","No","","Y"
"Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment","382","eCQM","Process","Y","","","0.04 - 7.3","7.31 - 12.49","12.5 - 18.96","18.97 - 29.59","29.6 - 38.72","38.73 - 46.66","46.67 - 57.56",">= 57.57","No","","Y"
"Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years","416","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","45.62 - 27.5","27.49 - 20.72","20.71 - 12.51","12.5 - 5.98","5.97 - 3.46","3.45 - 2.05","2.04 - 0.01","0.0","No","","Y"
"Quality of Life Assessment For Patients With Primary Headache Disorders","435","QCDR Measure","patientReportedOutcome","Y","","","0.02 - 0.91","0.92 - 2.75","2.76 - 22.6","22.61 - 84.08","84.09 - 94.16","94.17 - 99.99","--","100.0","No","","Y"
"Age Appropriate Screening Colonoscopy","439","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","80.5 - 52.9","52.89 - 2.51","2.5 - 0.01","--","--","--","--","0.0","No","","Y"
"Patients with Metastatic Colorectal Cancer and RAS (KRAS or NRAS) Gene Mutation Spared Treatment with Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibodies","452","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years","ACEP55","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of ACE-I or ARB and beta blockade in CHF","ACQR9","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Gout: Serum Urate Target","ACR14","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Rh Status Evaluation and Treatment of Pregnant Women at Risk of Fetal Blood Exposure","ECPR41","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Endothelial Keratoplasty - Post-operative improvement in best corrected visual acuity to 20/40 or better","IRIS1","QCDR Measure","Outcome","Y","","","17.86 - 38.74","38.75 - 46.14","46.15 - 48.71","48.72 - 55.87","55.88 - 56.39","56.4 - 66.98","66.99 - 71.78",">= 71.79","No","","Y"
"Regaining Vision After Cataract Surgery","IRIS59","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with low back pain.""","IROMS18","QCDR Measure","Outcome","Y","","","49.19 - 46.63","46.62 - 45.4","45.39 - 44.06","44.05 - 43.68","43.67 - 43.09","43.08 - 42.29","42.28 - 41.19","<= 41.18","No","","Y"
"Kidney Stones: Opioid utilization after ureteroscopy and shockwave lithotripsy","MUSIC17","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prostate Cancer: Opioid utilization after radical prostatectomy","MUSIC21","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Notification to the provider ordering repeat Hepatitis C serology testing on a patient with previously positive results","NPQR19","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Oncology: Mutation testing for lung cancer completed prior to start of targeted therapy","PIMSH8","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Documentation of a Malnutrition Diagnosis","PINC55","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis","116","QCDR Measure","Process","Y","","","2.78 - 62.97","62.98 - 75.57","75.58 - 86.24","86.25 - 93.21","93.22 - 96.76","96.77 - 98.26","98.27 - 99.59",">= 99.6","No","","Y"
"""HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis""","205","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Anastomotic Leak Intervention","354","QCDR Measure","Outcome","Y","","","6.52 - 3.71","3.7 - 2.01","2.0 - 0.23","0.22 - 0.01","--","--","--","0.0","No","","Y"
"Functional Status Assessment for Total Knee Replacement","375","eCQM","Process","Y","","","0.12 - 6.36","6.37 - 10.31","10.32 - 13.59","13.6 - 20.88","20.89 - 28.7","28.71 - 37.49","37.5 - 51.59",">= 51.6","No","","Y"
"Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy","429","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Leg Pain After Lumbar Discectomy/Laminectomy","461","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Surgical Site Infection Rate - Mohs Micrographic Surgery","ACMS4","QCDR Measure","Outcome","Y","","","1.91 - 1.27","1.26 - 1.09","1.08 - 0.89","0.88 - 0.61","0.6 - 0.28","0.27 - 0.14","0.13 - 0.09","<= 0.08","No","","Y"
"Incidental Coronary Artery Calcification Reported on Chest CT","ACRAD36","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hip Arthroplasty: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy","AJRR3","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hospital admissions/complications within 30 days of TRUS Biopsy","AQUA8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Parameters in stress echocardiography dobutamine testing for low flow, low gradient aortic stenosis""","IGR2","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Stress echo performance for shortness of breath per ASE guidelines","IGR9","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
