Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,Y,40,53.1,6.77 - 8.50,8.51 - 37.83,37.84 - 62.85,62.86 - 82.42,82.43 - 88.88,88.89 - 92.73,92.74 - 99.01,>= 99.02,No,No
Functional Status Assessment for Total Knee Replacement,375,eCQM,Process,Y,27.7,29,5.00 - 9.67,9.68 - 15.90,15.91 - 20.30,20.31 - 24.55,24.56 - 34.37,34.38 - 53.41,53.42 - 77.26,>= 77.27,No,No
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,Y,24.5,26.5,4.82 - 8.50,8.51 - 13.09,13.10 - 19.22,19.23 - 27.58,27.59 - 33.32,33.33 - 40.18,40.19 - 63.48,>= 63.49,No,No
Functional Status Assessments for Congestive Heart Failure,377,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,Y,1.6,0.4,0.47 - 0.10,0.09 - 0.01,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,Y,7.4,3.6,0.32 - 0.54,0.55 - 0.73,0.74 - 1.08,1.09 - 2.07,2.08 - 3.21,3.22 - 4.89,4.90 - 9.04,>= 9.05,No,No
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,Y,23.8,22.8,3.43 - 7.00,7.01 - 12.46,12.47 - 14.83,14.84 - 20.25,20.26 - 29.00,29.01 - 36.10,36.11 - 51.71,>= 51.72,No,No
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,Y,21.1,82.1,58.00 - 71.42,71.43 - 86.83,86.84 - 90.00,90.01 - 98.32,98.33 - 99.99,--,--,100,No,No
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,MIPS CQM,Process,Y,20.5,7.1,0.38 - 0.45,0.46 - 0.58,0.59 - 0.76,0.77 - 1.31,1.32 - 1.40,1.41 - 1.60,1.61 - 2.86,>= 2.87,No,No
Cataract Surgery with Intra-Operative Complications (Unplanned Rupture of Posterior Capsule Requiring Unplanned Vitrectomy),388,MIPS CQM,Outcome,Y,4.8,0.4,--,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Cataract Surgery: Difference Between Planned and Final Refraction,389,MIPS CQM,Outcome,Y,22.4,87.6,77.17 - 90.90,90.91 - 96.96,96.97 - 99.21,99.22 - 99.99,--,--,--,100,No,No
Hepatitis C: Discussion and Shared Decision Making Surrounding Treatment Options,390,MIPS CQM,Process,Y,24.1,84.2,63.64 - 80.86,80.87 - 95.44,95.45 - 99.99,--,--,--,--,100,Yes,No
Follow-Up After Hospitalization for Mental Illness (FUH),391,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HRS-12: Cardiac Tamponade and/or Pericardiocentesis Following Atrial Fibrillation Ablation,392,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"HRS-9: Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Immunizations for Adolescents,394,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,Y,3.7,98.9,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,Y,9.7,98,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,Y,0.5,99.9,--,--,--,--,--,--,--,100,Yes,No
Lung Cancer Reporting (Resection Specimens),396,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Melanoma Reporting,397,Medicare Part B Claims,Process,Y,2.6,99.2,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Melanoma Reporting,397,MIPS CQM,Process,Y,25.6,89.5,91.96 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Optimal Asthma Control,398,MIPS CQM,Outcome,Y,33.8,71.9,33.52 - 59.45,59.46 - 74.99,75.00 - 95.99,96.00 - 98.98,98.99 - 99.99,--,--,100,No,No
One-Time Screening for Hepatitis C Virus (HCV) for Patients at Risk,400,MIPS CQM,Process,Y,28.6,20.9,1.26 - 1.84,1.85 - 3.22,3.23 - 6.30,6.31 - 16.77,16.78 - 24.10,24.11 - 32.00,32.01 - 74.59,>= 74.60,No,No
Hepatitis C: Screening for Hepatocellular Carcinoma (HCC) in Patients with Cirrhosis,401,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Tobacco Use and Help with Quitting Among Adolescents,402,MIPS CQM,Process,Y,13.8,91.2,86.36 - 91.17,91.18 - 94.11,94.12 - 96.11,96.12 - 97.58,97.59 - 98.83,98.84 - 99.99,--,100,Yes,No
Adult Kidney Disease: Referral to Hospice,403,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,Y,24.2,61.2,39.88 - 50.58,50.59 - 57.24,57.25 - 62.99,63.00 - 69.74,69.75 - 75.26,75.27 - 82.40,82.41 - 93.37,>= 93.38,No,No
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,Y,16.7,7.8,10.26 - 4.45,4.44 - 0.73,0.72 - 0.01,--,--,--,--,0,Yes,No
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,Y,9.8,5.8,12.11 - 6.68,6.67 - 2.64,2.63 - 0.54,0.53 - 0.01,--,--,--,0,Yes,No
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,Y,34.7,31.2,61.90 - 48.01,48.00 - 37.51,37.50 - 15.57,15.56 - 2.57,2.56 - 0.01,--,--,0,No,No
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,Y,18.2,9.4,14.94 - 5.98,5.97 - 3.65,3.64 - 0.10,0.09 - 0.01,--,--,--,0,Yes,No
Appropriate Treatment of Methicillin-Sensitive Staphylococcus Aureus (MSSA) Bacteremia,407,MIPS CQM,Process,Y,4.8,98.7,--,--,--,--,--,--,--,100,Yes,No
Appropriate Treatment of Methicillin-Sensitive Staphylococcus Aureus (MSSA) Bacteremia,407,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Opioid Therapy Follow-up Evaluation,408,MIPS CQM,Process,Y,29.8,83.1,68.35 - 91.35,91.36 - 98.48,98.49 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Clinical Outcome Post Endovascular Stroke Treatment,409,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Psoriasis: Clinical Response to Oral Systemic or Biologic Medications,410,MIPS CQM,Outcome,Y,32.8,59.2,23.08 - 36.35,36.36 - 49.99,50.00 - 61.53,61.54 - 72.21,72.22 - 87.49,87.50 - 97.21,97.22 - 99.99,100,No,No
Depression Remission at Six Months,411,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation of Signed Opioid Treatment Agreement,412,MIPS CQM,Process,Y,32.2,81.1,61.17 - 88.34,88.35 - 97.43,97.44 - 99.66,99.67 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Door to Puncture Time for Endovascular Stroke Treatment,413,MIPS CQM,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Evaluation or Interview for Risk of Opioid Misuse,414,MIPS CQM,Process,Y,21.3,91.1,88.55 - 98.59,98.60 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,Medicare Part B Claims,Efficiency,Y,3.6,98.2,96.00 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,Y,14.9,77.7,63.41 - 69.99,70.00 - 76.18,76.19 - 80.36,80.37 - 83.45,83.46 - 86.48,86.49 - 89.60,89.61 - 98.20,>= 98.21,No,No
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,Y,17.8,30.5,46.67 - 40.01,40.00 - 35.01,35.00 - 28.38,28.37 - 22.82,22.81 - 18.76,18.75 - 14.82,14.81 - 9.53,<= 9.52,No,No
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,Medicare Part B Claims,Efficiency,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Open Repair of Small or Moderate Abdominal Aortic Aneurysms (AAA) Where Patients Are Discharged Alive,417,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Osteoporosis Management in Women Who Had a Fracture,418,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Overuse of Imaging for the Evaluation of Primary Headache,419,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Varicose Vein Treatment with Saphenous Ablation: Outcome Survey,420,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Assessment of Retrievable Inferior Vena Cava (IVC) Filters for Removal,421,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Perioperative Temperature Management,424,MIPS CQM,Outcome,Y,8.9,97.2,98.46 - 99.51,99.52 - 99.74,99.75 - 99.87,99.88 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Photodocumentation of Cecal Intubation,425,Medicare Part B Claims,Process,Y,15.6,94.7,97.44 - 98.48,98.49 - 99.15,99.16 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Photodocumentation of Cecal Intubation,425,MIPS CQM,Process,Y,4.4,98.1,97.59 - 98.31,98.32 - 98.73,98.74 - 99.04,99.05 - 99.29,99.30 - 99.50,99.51 - 99.76,99.77 - 99.99,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Pelvic Organ Prolapse: Preoperative Assessment of Occult Stress Urinary Incontinence,428,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prevention of Post-Operative Nausea and Vomiting (PONV) - Combination Therapy,430,MIPS CQM,Process,Y,13.2,94.3,93.66 - 97.17,97.18 - 98.53,98.54 - 99.21,99.22 - 99.63,99.64 - 99.91,99.92 - 99.99,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,Y,33,66.4,33.43 - 49.34,49.35 - 66.11,66.12 - 78.12,78.13 - 86.99,87.00 - 93.51,93.52 - 97.95,97.96 - 99.99,100,No,No
Proportion of Patients Sustaining a Bladder Injury at the Time of any Pelvic Organ Prolapse Repair,432,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion of Patients Sustaining a Bowel Injury at the time of any Pelvic Organ Prolapse Repair,433,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion of Patients Sustaining a Ureter Injury at the Time of any Pelvic Organ Prolapse Repair,434,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality of Life Assessment For Patients With Primary Headache Disorders,435,MIPS CQM,Patient Reported Outcome,Y,42.3,38.3,2.05 - 3.02,3.03 - 5.49,5.50 - 12.43,12.44 - 25.81,25.82 - 75.85,75.86 - 99.99,--,100,No,No
Quality of Life Assessment For Patients With Primary Headache Disorders,435,Medicare Part B Claims,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,Y,23.3,88.4,85.73 - 94.12,94.13 - 97.45,97.46 - 98.95,98.96 - 99.65,99.66 - 99.99,--,--,100,Yes,No
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,Y,20.2,92,93.28 - 96.96,96.97 - 99.05,99.06 - 99.66,99.67 - 99.91,99.92 - 99.99,--,--,100,Yes,No
Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure,437,Medicare Part B Claims,Outcome,Y,6.6,2,1.32 - 0.56,0.55 - 0.01,--,--,--,--,--,0,Yes,No
Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure,437,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,Y,19.1,82.2,63.75 - 71.06,71.07 - 77.11,77.12 - 84.26,84.27 - 99.99,--,--,--,100,No,No
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,Y,16.9,89.8,78.72 - 91.66,91.67 - 95.64,95.65 - 97.37,97.38 - 99.99,--,--,--,100,Yes,No
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,N,--,--,--,--,--,--,--,--,--,--,--,No
Basal Cell Carcinoma (BCC)/Squamous Cell Carcinoma (SCC): Biopsy Reporting Time - Pathologist to Clinician,440,MIPS CQM,Process,Y,21.1,92.2,96.91 - 98.95,98.96 - 99.87,99.88 - 99.99,--,--,--,--,100,Yes,No
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,Y,13.4,42.9,32.40 - 37.13,37.14 - 40.16,40.17 - 44.03,44.04 - 47.77,47.78 - 50.61,50.62 - 54.35,54.36 - 58.25,>= 58.26,No,No
Persistence of Beta-Blocker Treatment After a Heart Attack,442,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Medication Management for People with Asthma,444,MIPS CQM,Process,Y,12.6,94.3,91.67 - 95.99,96.00 - 97.77,97.78 - 98.43,98.44 - 99.99,--,--,--,100,Yes,No
Risk-Adjusted Operative Mortality for Coronary Artery Bypass Graft (CABG),445,MIPS CQM,Outcome,Y,2.2,2.5,3.90 - 3.17,3.16 - 2.69,2.68 - 2.25,2.24 - 1.73,1.72 - 1.23,1.22 - 0.01,--,0,No,No
Operative Mortality Stratified by the Five STS-EACTS Mortality Categories,446,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Work Up Prior to Endometrial Ablation,448,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HER2 Negative or Undocumented Breast Cancer Patients Spared Treatment with HER2-Targeted Therapies,449,MIPS CQM,Process,Y,5.4,97.4,95.71 - 98.52,98.53 - 99.99,--,--,--,--,--,100,Yes,No
Trastuzumab Received By Patients With AJCC Stage I (T1c) -  III And HER2 Positive Breast Cancer Receiving Adjuvant Chemotherapy,450,MIPS CQM,Process,Y,23.7,87.4,90.00 - 90.90,90.91 - 93.54,93.55 - 99.99,--,--,--,--,100,Yes,No
RAS (KRAS and NRAS) Gene Mutation Testing Performed for Patients with Metastatic Colorectal Cancer who receive Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibody Therapy,451,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patients with Metastatic Colorectal Cancer and RAS (KRAS or NRAS) 4 with Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibodies,452,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion Receiving Chemotherapy in the Last 14 Days of Life,453,MIPS CQM,Process,Y,6.3,8.9,15.00 - 10.43,10.42 - 9.19,9.18 - 8.00,7.99 - 7.36,7.35 - 7.04,7.03 - 2.39,2.38 - 0.01,0,No,No
Proportion of Patients who Died from Cancer with more than One Emergency Department Visit in the Last 30 Days of Life,454,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion Admitted to the Intensive Care Unit (ICU) in the Last 30 Days of Life,455,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion Not Admitted To Hospice,456,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Proportion Admitted to Hospice for less than 3 days,457,MIPS CQM,Outcome,Y,7.6,10.7,15.38 - 15.01,15.00 - 13.52,13.51 - 11.11,11.10 - 9.65,9.64 - 6.46,6.45 - 0.01,--,0,No,No
Average Change in Back Pain following Lumbar Discectomy / Laminotomy,459,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change in Back Pain following Lumbar Fusion,460,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change in Leg Pain following Lumbar Discectomy and/or Laminotomy,461,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Bone Density Evaluation for Patients with Prostate Cancer and Receiving Androgen Deprivation Therapy,462,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Otitis Media with Effusion (OME): Systemic Antimicrobials- Avoidance of Inappropriate Use,464,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Uterine Artery Embolization Technique: Documentation of Angiographic Endpoints and.Interrogation of Ovarian Arteries,465,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Developmental Screening in the First Three Years of Life,467,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Continuity of Pharmacotherapy for Opioid Use Disorder (OUD),468,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change in Functional Status Following Lumbar Fusion Surgery,469,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change In Functional Status Following Total Knee Replacement Surgery,470,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change in Functional Status Following Lumbar Discectomy/Laminotomy Surgery,471,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Average Change in Leg Pain Following Lumbar Fusion Surgery,473,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Zoster (Shingles) Vaccination,474,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HIV Screening,475,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Asthma Assessment and Classification,AAAAI11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Lung Function/Spirometry Evaluation,AAAAI12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Asthma Control: Minimal Important Difference Improvement,AAAAI17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Penicillin Allergy: Appropriate Removal or Confirmation,AAAAI18,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Asthma: Assessment of Asthma Control – Ambulatory Care Setting,AAAAI2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation of Clinical Response to Allergen Immunotherapy within One Year,AAAAI6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year ,AAAAI8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Assessment of Asthma Symptoms Prior to Administration of Allergen Immunotherapy Injection(s) ,AAAAI9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Psoriasis: Screening for Psoriatic Arthritis,AAD2,QCDR measure,Process,Y,23.9,87.6,82.44 - 95.44,95.45 - 99.99,--,--,--,--,--,100,Yes,No
Basal Cell Carcinoma/Squamous Cell Carcinoma: Mohs Surgery for Squamous Cell Carcinoma in Situ or Keratoacanthoma Type Squamous Cell Carcinoma 1 cm or Smaller on the Trunk,AAD4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Biopsy: Reporting Time - Clinician to Patient,AAD5,QCDR measure,Process,Y,23,87,73.58 - 90.13,90.14 - 98.61,98.62 - 99.99,--,--,--,--,100,Yes,No
Diabetes/Pre-Diabetes Screening for Patients with DSP,AAN1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Falls screening (aggregation of AAN disease specific falls measures),AAN10,QCDR measure,Process,Y,34.3,42.1,4.09 - 11.95,11.96 - 22.21,22.22 - 30.42,30.43 - 53.84,53.85 - 65.26,65.27 - 81.94,81.95 - 90.33,>= 90.34,No,No
Overuse of barbiturate and opioid containing medications for primary headache disorders ,AAN11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality of Life Assessment for Patients with Epilepsy,AAN12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Current MS Disability Scale Score,AAN14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality of Life Assessment,AAN15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Falls Outcome for Patients with Parkinson's Disease,AAN16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
First line treatment for infantile spasms (IS),AAN18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Botulinum Toxin Serotype A (BoNT-A) for spasticity or dystonia,AAN19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Querying for co-morbid conditions of tic disorder (TD) and Tourette syndrome (TS),AAN20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
MEDICATION PRESCRIBED FOR ACUTE MIGRAINE ATTACK,AAN5,QCDR measure,Process,Y,16.6,30.1,14.50 - 16.66,16.67 - 22.40,22.41 - 28.43,28.44 - 32.46,32.47 - 40.19,40.20 - 45.50,45.51 - 53.00,>= 53.01,No,No
Exercise and Appropriate Physical Activity Counseling for Patients with MS,AAN8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Querying About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease ,AAN9,QCDR measure,Process,Y,30.2,79.9,61.54 - 82.60,82.61 - 92.85,92.86 - 94.58,94.59 - 97.49,97.50 - 99.99,--,--,100,No,No
Topical Ear Drop Monotherapy for Children with Acute Tympanostomy Tube Otorrhea ,AAO12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Inappropriate Use of Magnetic Resonance Imaging or Computed Tomography Scan for Bell’s Palsy (Inverse Measure),AAO13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Inappropriate Use of Antiviral Monotherapy for Bell’s Palsy (Inverse Measure),AAO14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of patients with cerumen impaction and a suggestive history of a non-intact tympanic membrane who receive just manual removal.,AAO15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Audiometric Evaluation for Older Adults with Hearing Loss ,AAO16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Advanced Diagnostic Imaging of Bilateral Presbycusis or Symmetric Sensorineural Hearing Loss-Avoidance of Inappropriate Use ,AAO17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of visits with patients with hearing aids where otoscopy is routinely performed,AAO18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Shared Decision Making for Treatment Options for Bilateral Presbycusis or Symmetric Sensorineural Hearing Loss,AAO19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Otitis Media with Effusion: Hearing Testing,AAO20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Audiometry for Chronic Otitis Media with Effusion in Children,AAO21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of patients with allergic rhinitis who do not receive sinonasal imaging for allergic rhinitis ,AAO22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of patients with allergic rhinitis who are offered intranasal corticosteroids or oral antihistamines,AAO23,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of patients with allergic rhinitis who do not receive leukotriene inhibitors,AAO24,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percentage of patients with allergic rhinitis who do not receive IgG-based immunoglobulin testing,AAO25,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Otitis Media with Effusion: Diagnostic Evaluation - Assessment of Tympanic Membrane Mobility,AAO26,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Otitis Media with Effusion: Resolution of Otitis Media with Effusion in Children,AAO27,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Otitis Media with Effusion: Resolution of Otitis Media with Effusion in Adults,AAO28,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
