measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Appropriate Follow-up Recommendations for Ovarian-Adnexal Lesions using the Ovarian-Adnexal Reporting and Data System (O-RADS),QMM17,QCDR Measure,Process,40.422822102405085,62.98,No,No,0.63,2.0,9.91,17.41,70.72,78.53,89.135,99.07,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Diabetes: Glycemic Status Assessment Greater Than 9%,001,Medicare Part B Claims,Intermediate Outcome,15.1249307925172,11.02,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,7.540148604731367,0.98,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,13.79,Y,Y,singlePerformanceRate
Dermatitis – Improvement in Patient-Reported Itch Severity,486,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),27.562706323923912,45.77,No,No,2.5,13.92,21.33,28.36,33.33,40.22,47.62,56.52,70.0,95.83,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),23.31921722737784,67.95,No,No,23.81,34.94,46.67,52.5,59.26,66.67,75.19,83.8,97.725,100.0,100.0,Y,N,singlePerformanceRate
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,3.9443370369451127,1.74,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,6.97,16.67,Y,Y,singlePerformanceRate
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,25.627208423450014,76.83,No,No,19.89,27.79,52.59,81.58,86.62,89.275,90.55,91.415,93.695,95.015,99.71,Y,N,registrySinglePerformanceRate
Functional Status Change for Patients with Vestibular Dysfunction,HM7,QCDR Measure,Outcome,20.75324514666675,37.93,No,No,3.33,12.5,18.75,25.0,30.43,35.035,42.86,47.22,52.17,65.61,100.0,Y,N,registryMultiPerformanceRate
Appropriate follow-up interval based on pathology findings in screening colonoscopy,GIQIC23,QCDR Measure,Process,19.82005722788699,84.67,No,No,18.91,55.56,75.72,83.33,91.8,92.93,94.51,95.38,98.46,99.57,100.0,Y,N,registryMultiPerformanceRate
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,2.903538582521347,99.23,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,22.460373987242487,93.63,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
"Avoidance of Chest X-ray in pediatric patients with Asthma, Bronchiolitis or Croup",ACEP61,QCDR Measure,Process,17.028184233919287,32.51,No,No,0.0,13.77,18.17,20.32,30.0,31.045,35.87,40.58,50.94,56.44,65.69,Y,Y,registrySinglePerformanceRate
Appropriate Testing for Pharyngitis,066,eCQM,Process,28.6136698448602,70.24,No,No,0.79,16.13,48.57,66.1,76.26,81.855,86.06,89.69,92.46,95.53,99.09,Y,N,singlePerformanceRate
Appropriate Testing for Pharyngitis,066,MIPS CQM,Process,14.461866293148496,93.57,Yes,Yes,25.21,83.315,94.87,96.94,98.07,98.63,99.09,99.415,100.0,100.0,100.0,Y,N,singlePerformanceRate
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,35.06902241723992,76.67,Yes,No,0.19,15.47,29.68,75.19,95.41,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Improved Visual Acuity after Vitrectomy for Complications of Diabetic Retinopathy within 120 Days,IRIS58,QCDR Measure,Outcome,6.252762562455675,85.59,No,No,68.97,76.0,80.77,82.05,84.51,85.94,87.04,88.89,91.25,93.55,100.0,Y,N,registrySinglePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,4.158501928259923,98.35,Yes,Yes,72.76,95.52,97.97,98.85,99.42,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,14.203125504019694,96.39,Yes,Yes,13.33,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Immunizations for Adolescents,394,MIPS CQM,Process,24.112808978597776,36.17,No,No,2.5,9.09,15.0,21.65,27.72,31.415,36.11,40.48,51.67,75.27,100.0,N,N,multiPerformanceRate
Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days,IRIS23,QCDR Measure,Outcome,5.78959700912553,94.07,No,No,77.42,84.47,89.29,91.89,94.25,95.87,97.14,98.01,99.57,100.0,100.0,Y,N,registrySinglePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,18.586538024485534,27.10,No,No,0.05,4.34,14.38,18.89,22.51,25.39,28.47,31.89,36.17,44.96,100.0,N,N,singlePerformanceRate
Use of High-Risk Medications in Older Adults,238,eCQM,Process,7.338206423432709,4.51,Yes,No,0.0,0.0,0.0,0.0,0.09,0.52,1.67,4.3,9.43,15.43,30.03,Y,Y,multiPerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,37.50535296794312,61.18,No,No,1.67,9.305,14.29,24.745,50.0,73.42,83.665,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Tuberculosis Screening Prior to First Course of Biologic and/or Immune Response Modifier Therapy,176,MIPS CQM,Process,23.55790114541919,87.21,Yes,Yes,5.26,51.28,80.17,90.48,95.83,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,47.80414095757764,178.64,No,No,99.0,128.0,141.0,148.0,159.0,169.0,188.0,195.0,212.0,248.0,326.0,Y,Y,nonProportion
Chest Pain – Avoidance of admission for adult patients with low-risk chest pain.,ACEP59,QCDR Measure,Outcome,8.619950375548232,91.16,Yes,No,60.81,78.53,83.74,88.29,90.68,92.47,96.4,97.42,99.01,99.96,100.0,Y,N,registrySinglePerformanceRate
Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism,ACRAD37,QCDR Measure,Process,13.356266071695256,96.28,Yes,Yes,27.69,95.32,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Stones: Urinalysis or Urine Culture Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,17.689933012874867,86.67,No,No,11.32,60.0,76.84,86.17,89.89,92.59,97.1,97.81,99.03,100.0,100.0,Y,N,registrySinglePerformanceRate
Functional Status Change in Balance Confidence,FOTO5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),15.357507891119342,57.90,No,No,5.88,38.71,47.83,54.26,57.14,59.575,63.25,65.48,68.54,75.0,84.0,Y,N,registrySinglePerformanceRate
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,24.767020023171078,80.05,No,No,3.57,46.36,66.125,80.91,83.4,90.03,92.825,95.55,97.375,99.02,100.0,N,N,registrySinglePerformanceRate
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,15.210521537310386,91.30,Yes,Yes,17.65,77.27,86.67,91.3,95.06,97.13,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134SSP,MIPS CQM,Process,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,N,N,singlePerformanceRate
Controlling High Blood Pressure,236SSP,MIPS CQM,Intermediate Outcome,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001SSP,MIPS CQM,Intermediate Outcome,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Breast Cancer Screening,112SSP,MIPS CQM,Process,"",--,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,N,N,singlePerformanceRate
