Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Disease-Modifying Anti-Rheumatic Drug (DMARD) Therapy for Active Rheumatoid Arthritis (RA),ACR 3,Registry/QCDR,Process,Y,86.10 - 88.31,88.32 - 90.60,90.61 - 92.79,92.80 - 94.04,94.05 - 94.91,94.92 - 96.29,96.30 - 97.48,>= 97.49,No
Tuberculosis Test Prior to First Course Biologic Therapy,ACR 4,Registry/QCDR,Process,Y,23.08 - 37.92,37.93 - 47.16,47.17 - 55.04,55.05 - 64.28,64.29 - 72.33,72.34 - 84.61,84.62 - 94.96,>= 94.97,No
Glucocorticosteroids and Other Secondary Causes,ACR 5,Registry/QCDR,Process,Y,52.44 - 55.80,55.81 - 63.74,63.75 - 71.67,71.68 - 77.60,77.61 - 84.90,84.91 - 88.88,88.89 - 94.19,>= 94.20,No
Serum Urate Monitoring,ACR 6,Registry/QCDR,Process,Y,26.67 - 36.35,36.36 - 41.66,41.67 - 44.29,44.30 - 54.16,54.17 - 60.86,60.87 - 65.21,65.22 - 73.90,>= 73.91,No
Participation in a National Dose Index Registry,ACRad 14,Registry/QCDR,Process,Y,--,99.68 - 99.91,99.92 - 99.95,99.96 - 99.97,99.98 - 99.99,--,--,100,Yes
CT IV Contrast Extravasation Rate (Low Osmolar Contrast Media),ACRad 20,Registry/QCDR,Outcome,Y,0.13 -  0.13,--,--,0.12 -  0.01,--,--,--,0,Yes
Screening Mammography Cancer Detection Rate (CDR),ACRad 3,Registry/QCDR,Outcome,Y,3.54 -  4.32,4.33 -  4.80,4.81 -  5.15,5.16 -  5.47,5.48 -  5.71,5.72 -  6.68,6.69 -  8.10,>=  8.11,No
Screening Mammography Invasive Cancer Detection Rate (ICDR),ACRad 4,Registry/QCDR,Outcome,Y,2.59 -  2.82,2.83 -  3.51,3.52 -  4.27,4.28 -  4.63,4.64 -  5.17,5.18 -  5.56,5.57 -  6.17,>=  6.18,No
Screening Mammography Abnormal Interpretation Rate (Recall Rate),ACRad 5,Registry/QCDR,Outcome,Y,13.98 - 11.03,11.02 -  9.94,9.93 -  9.24,9.23 -  8.21,8.20 -  7.22,7.21 -  6.39,6.38 -  5.27,<=  5.26,No
Screening Mammography Positive Predictive Value 2 (PPV2 - BiopsyRecommended),ACRad 6,Registry/QCDR,Outcome,Y,13.53 - 17.90,17.91 - 20.33,20.34 - 21.54,21.55 - 24.99,25.00 - 28.25,28.26 - 39.46,39.47 - 42.58,>= 42.59,No
Post-Anesthetic Transfer of Care: Use of Checklist or Protocol for Direct Transfer of Care from Procedure Room to Intensive Care Unit (ICU),AQI 1,Registry/QCDR,Process,Y,98.39 - 99.72,99.73 - 99.99,--,--,--,--,--,100,Yes
Composite Procedural Safety for Central Line Placement,AQI 10,Registry/QCDR,Outcome,Y,99.69 - 99.82,99.83 - 99.99,--,--,--,--,--,100,Yes
Composite Patient Experience Measure,AQI 11,Registry/QCDR,Process,Y,0.25 -  1.29,1.30 - 93.42,93.43 - 98.69,98.70 - 99.47,99.48 - 99.99,--,--,100,Yes
Perioperative Care: Timely Administration of Prophylactic Parenteral Antibiotics,AQI 12,Registry/QCDR,Process,Y,97.75 - 99.23,99.24 - 99.67,99.68 - 99.99,--,--,--,--,100,Yes
Perioperative Temperature Managament,AQI 13,Registry/QCDR,Outcome,Y,73.28 - 90.78,90.79 - 95.50,95.51 - 99.16,99.17 - 99.77,99.78 - 99.99,--,--,100,No
Preoperative Use of Aspirin for Patients with Drug-Eluting Coronary Stents,AQI 14,Registry/QCDR,Process,Y,97.10 - 98.47,98.48 - 99.13,99.14 - 99.54,99.55 - 99.78,99.79 - 99.99,--,--,100,Yes
Surgical Safety Checklist - Applicable Safety Checks Completed Before Induction of Anesthesia,AQI 15,Registry/QCDR,Process,Y,99.27 - 99.99,--,--,--,--,--,--,100,Yes
Smoking Abstinence Measure,AQI 16,Registry/QCDR,Outcome,Y,76.56 - 88.93,88.94 - 97.51,97.52 - 98.83,98.84 - 99.38,99.39 - 99.87,99.88 - 99.99,--,100,No
Corneal Injury Diagnosed in the Post-Anesthesia Care Unit/Recovery Area after Anesthesia Care,AQI 17,Registry/QCDR,Process,Y,99.56 - 99.99,--,--,--,--,--,--,100,Yes
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,AQI 18,Registry/QCDR,Outcome,Y,91.06 - 94.96,94.97 - 98.83,98.84 - 99.63,99.64 - 99.99,--,--,--,100,Yes
Prevention of Post-Operative Nausea and Vomiting (PONV) - Combination Therapy (Adults),AQI 2,Registry/QCDR,Process,Y,86.43 - 95.07,95.08 - 97.93,97.94 - 98.94,98.95 - 99.57,99.58 - 99.99,--,--,100,Yes
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,AQI 20,Registry/QCDR,Outcome,Y,99.06 - 99.84,99.85 - 99.99,--,--,--,--,--,100,Yes
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Artery Stenting (CAS),AQI 21,Registry/QCDR,Outcome,Y,38.75 - 44.99,45.00 - 51.84,51.85 - 57.13,57.14 - 64.70,64.71 - 77.49,77.50 - 83.86,83.87 - 95.82,>= 95.83,No
Total Knee Replacement: Preoperative Antibiotic Infusion with Proximal Tourniquet,AQI 25,Registry/QCDR,Outcome,Y,94.87 - 97.99,98.00 - 99.99,--,--,--,--,--,100,Yes
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),AQI 3,Registry/QCDR,Process,Y,80.77 - 95.64,95.65 - 98.99,99.00 - 99.99,--,--,--,--,100,Yes
Anesthesiology: Post-Anesthetic Transfer of Care Measure: Procedure Room to a Post Anesthesia Care Unit,AQI 4,Registry/QCDR,Process,Y,97.00 - 99.46,99.47 - 99.99,--,--,--,--,--,100,Yes
Composite Anesthesia Safety,AQI 5,Registry/QCDR,Outcome,Y,99.40 - 99.58,99.59 - 99.72,99.73 - 99.81,99.82 - 99.90,99.91 - 99.99,--,--,100,Yes
Immediate Perioperative Cardiac Arrest Rate,AQI 6,Registry/QCDR,Outcome,Y,0.11 -  0.13,0.14 -  0.18,0.19 -  0.24,0.25 -  0.31,0.32 -  0.50,0.51 -  0.81,0.82 -  1.49,>=  1.50,No
Immediate Perioperative Mortality Rate,AQI 7,Registry/QCDR,Outcome,Y,0.10 -  0.13,0.14 -  0.16,0.17 -  0.19,0.20 -  0.23,0.24 -  0.28,0.29 -  0.34,0.35 -  0.60,>=  0.61,No
PACU Reintubation Rate,AQI 8,Registry/QCDR,Outcome,Y,0.19 -  0.23,0.24 -  0.28,0.29 -  0.36,0.37 -  0.50,0.51 -  0.69,0.70 -  1.18,1.19 -  2.27,>=  2.28,No
Short-term Pain Management,AQI 9,Registry/QCDR,Outcome,Y,96.69 - 98.46,98.47 - 99.19,99.20 - 99.58,99.59 - 99.83,99.84 - 99.99,--,--,100,Yes
Surgeon assessment for hereditary cause of breast cancer,ASBS 1,Registry/QCDR,Process,Y,98.70 - 99.41,99.42 - 99.99,--,--,--,--,--,100,Yes
Surgical Site Infection and Cellulitis After Breast and/or Axillary Surgery,ASBS 2,Registry/QCDR,Outcome,Y,2.90 -  2.40,2.39 -  1.70,1.69 -  1.09,1.08 -  0.52,0.51 -  0.01,--,--,0,Yes
Specimen orientation for partial mastectomy or excisional breast biopsy,ASBS 3,Registry/QCDR,Process,Y,99.36 - 99.99,--,--,--,--,--,--,100,Yes
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second Generation Cephalosporin,ASBS 5,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100,Yes
Perioperative Care: Discontinuation of Prophylactic Parenteral Antibiotics (Non-Cardiac Procedures),ASBS 6,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100,Yes
Unplanned 30 day re-operation after mastectomy,ASBS 7,Registry/QCDR,Outcome,Y,95.45 - 97.05,97.06 - 98.83,98.84 - 99.99,--,--,--,--,100,Yes
Colloid use limited in cases with no indication,ASPIRE 11,Registry/QCDR,Process,Y,97.24 - 97.56,97.57 - 97.75,97.76 - 98.11,98.12 - 98.45,98.46 - 98.73,98.74 - 99.02,99.03 - 99.56,>= 99.57,Yes
Avoiding intraoperative hypotension,ASPIRE 16,Registry/QCDR,Process,Y,91.67 - 92.72,92.73 - 94.61,94.62 - 99.54,99.55 - 99.72,99.73 - 99.85,99.86 - 99.88,99.89 - 99.99,100,Yes
Avoiding gaps in systolic or mean arterial pressure measurement,ASPIRE 17,Registry/QCDR,Process,Y,77.59 - 80.74,80.75 - 90.44,90.45 - 91.11,91.12 - 92.21,92.22 - 92.89,92.90 - 93.71,93.72 - 94.86,>= 94.87,No
Avoiding myocardial Injury,ASPIRE 18,Registry/QCDR,Outcome,Y,99.67 - 99.48,99.47 - 99.43,99.42 - 99.38,99.37 - 99.28,99.27 - 99.02,99.01 - 98.83,98.82 - 98.49,<= 98.48,No
Train of Four Monitor Documented After Last Dose of Non-depolarizing Neuromuscular Blocker,ASPIRE 2,Registry/QCDR,Process,Y,78.96 - 80.94,80.95 - 82.72,82.73 - 83.47,83.48 - 84.42,84.43 - 86.07,86.08 - 88.08,88.09 - 90.33,>= 90.34,No
Avoiding medication overdose,ASPIRE 22,Registry/QCDR,Outcome,Y,99.76 - 99.70,99.69 - 99.65,99.64 - 99.51,99.50 - 99.39,99.38 - 99.32,99.31 - 99.30,99.29 - 98.92,<= 98.91,No
Administration of Neostigmine before Extubation for Cases with Nondepolarizing Neuromuscular Blockade,ASPIRE 3,Registry/QCDR,Process,Y,89.03 - 90.25,90.26 - 93.55,93.56 - 96.79,96.80 - 97.96,97.97 - 98.41,98.42 - 98.89,98.90 - 99.30,>= 99.31,Yes
Avoiding excessively high tidal volumes during positive pressure ventilation,ASPIRE 6,Registry/QCDR,Process,Y,89.66 - 91.38,91.39 - 92.67,92.68 - 94.06,94.07 - 95.28,95.29 - 95.46,95.47 - 95.97,95.98 - 96.54,>= 96.55,No
Adequate Off-loading of Diabetic Foot Ulcers at each visit,CDR 1,Registry/QCDR,Process,Y,40.13 - 58.05,58.06 - 72.34,72.35 - 83.92,83.93 - 91.29,91.30 - 95.29,95.30 - 97.41,97.42 - 98.87,>= 98.88,No
Vascular Assessment of patients with chronic leg ulcers,CDR 10,Registry/QCDR,Process,Y,28.14 - 36.46,36.47 - 43.95,43.96 - 57.95,57.96 - 68.13,68.14 - 73.73,73.74 - 77.31,77.32 - 79.51,>= 79.52,No
Wound Bed Preparation Through Debridement of Necrotic or Non-viable Tissue,CDR 11,Registry/QCDR,Process,Y,56.64 - 65.37,65.38 - 78.33,78.34 - 86.19,86.20 - 94.63,94.64 - 97.10,97.11 - 98.37,98.38 - 99.34,>= 99.35,No
Diabetic Foot & Ankle Care: Comprehensive Diabetic Foot Examination,CDR 4,Registry/QCDR,Process,Y,13.04 - 16.21,16.22 - 22.02,22.03 - 25.62,25.63 - 31.02,31.03 - 33.32,33.33 - 35.99,36.00 - 41.66,>= 41.67,No
Adequate Compression at each visit for Patients with Venous Leg Ulcers (VLU),CDR 5,Registry/QCDR,Process,Y,75.20 - 90.31,90.32 - 93.58,93.59 - 94.63,94.64 - 95.82,95.83 - 97.23,97.24 - 99.09,99.10 - 99.99,100,No
Three Day All Cause Return ED Visit Rate - All Patients,ECPR 11,Registry/QCDR,Outcome,Y,6.46 -  6.05,6.04 -  5.72,5.71 -  5.40,5.39 -  5.08,5.07 -  4.76,4.75 -  4.35,4.34 -  3.94,<=  3.93,No
Three Day All Cause Return ED Visit Rate - Adults,ECPR 12,Registry/QCDR,Outcome,Y,6.96 -  6.54,6.53 -  6.15,6.14 -  5.79,5.78 -  5.45,5.44 -  5.13,5.12 -  4.75,4.74 -  4.30,<=  4.29,No
Three Day All Cause Return ED Visit Rate - Pediatrics,ECPR 13,Registry/QCDR,Outcome,Y,4.29 -  3.90,3.89 -  3.54,3.53 -  3.19,3.18 -  2.77,2.76 -  2.34,2.33 -  1.94,1.93 -  1.36,<=  1.35,No
Three Day All Cause Return ED Visit Rate with Placement Into Inpatient or Observation Status on Re-Visit,ECPR 17,Registry/QCDR,Outcome,Y,1.46 -  1.29,1.28 -  1.16,1.15 -  1.06,1.05 -  0.96,0.95 -  0.84,0.83 -  0.71,0.70 -  0.55,<=  0.54,No
Avoid Head CT in Patients with Uncomplicated Syncope,ECPR 18,Registry/QCDR,Process,Y,74.00 - 78.78,78.79 - 82.60,82.61 - 86.04,86.05 - 88.36,88.37 - 90.90,90.91 - 93.32,93.33 - 96.29,>= 96.30,No
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ECPR 19,Registry/QCDR,Process,Y,46.15 - 57.13,57.14 - 65.37,65.38 - 70.89,70.90 - 79.99,80.00 - 85.70,85.71 - 89.99,90.00 - 95.23,>= 95.24,No
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 to 17 Years,ECPR 20,Registry/QCDR,Process,Y,78.26 - 86.83,86.84 - 93.32,93.33 - 94.28,94.29 - 94.99,95.00 - 96.87,96.88 - 99.99,--,100,No
Avoid Imaging with X-Rays in Non-traumatic Low Back Pain,ECPR 21,Registry/QCDR,Process,Y,85.00 - 89.99,90.00 - 91.99,92.00 - 94.51,94.52 - 95.64,95.65 - 97.13,97.14 - 99.99,--,100,No
Appropriate Treatment for Children with Upper Respiratory Infection (URI) - Were Not Dispensed an Antibiotic Prescription,ECPR 23,Registry/QCDR,Process,Y,95.00 - 95.99,96.00 - 96.87,96.88 - 99.34,99.35 - 99.99,--,--,--,100,Yes
Initiation of the Initial Sepsis Bundle,ECPR 24,Registry/QCDR,Process,Y,78.57 - 84.61,84.62 - 88.88,88.89 - 91.73,91.74 - 94.99,95.00 - 96.29,96.30 - 97.72,97.73 - 99.99,100,No
Pain Management for Long Bone Fracture,ECPR 25,Registry/QCDR,Outcome,Y,90.32 - 92.30,92.31 - 94.82,94.83 - 95.64,95.65 - 96.42,96.43 - 97.86,97.87 - 99.99,--,100,Yes
Pregnancy Test for Female Abdominal Pain Patients,ECPR 26,Registry/QCDR,Process,Y,78.57 - 81.81,81.82 - 84.61,84.62 - 86.83,86.84 - 88.93,88.94 - 90.62,90.63 - 92.69,92.70 - 95.11,>= 95.12,No
Rh Status Evaluation of Pregnant Women at Risk of Fetal Blood Exposure,ECPR 27,Registry/QCDR,Process,Y,67.05 - 72.78,72.79 - 76.25,76.26 - 79.30,79.31 - 81.81,81.82 - 85.95,85.96 - 90.39,90.40 - 94.14,>= 94.15,No
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ECPR 28,Registry/QCDR,Process,Y,57.93 - 68.03,68.04 - 77.54,77.55 - 83.03,83.04 - 86.89,86.90 - 89.99,90.00 - 93.03,93.04 - 95.61,>= 95.62,No
Adenoma detection rate,GIQIC 1,Registry/QCDR,Outcome,Y,28.99 - 32.18,32.19 - 35.75,35.76 - 38.80,38.81 - 41.92,41.93 - 45.74,45.75 - 49.29,49.30 - 54.69,>= 54.70,No
Appropriate management of anticoagulation in the peri-procedural period rate - EGD,GIQIC 10,Registry/QCDR,Process,Y,68.37 - 89.99,90.00 - 97.91,97.92 - 99.99,--,--,--,--,100,Yes
Appropriate indication for colonoscopy,GIQIC 12,Registry/QCDR,Process,Y,82.27 - 86.05,86.06 - 89.06,89.07 - 91.34,91.35 - 93.27,93.28 - 94.80,94.81 - 96.59,96.60 - 98.44,>= 98.45,No
Repeat screening colonoscopy recommended within one year due to inadequate bowel preparation,GIQIC 14,Registry/QCDR,Outcome,Y,17.47 - 21.14,21.15 - 26.76,26.77 - 39.57,39.58 - 53.00,53.01 - 69.22,69.23 - 75.42,75.43 - 82.75,>= 82.76,No
Appropriate follow-up interval of 3 years recommended based on pathology findings from screening colonoscopy in average-risk patients,GIQIC 15,Registry/QCDR,Process,Y,68.18 - 74.32,74.33 - 77.87,77.88 - 80.70,80.71 - 85.23,85.24 - 89.17,89.18 - 91.34,91.35 - 94.38,>= 94.39,No
Adequacy of bowel preparation,GIQIC 2,Registry/QCDR,Process,Y,91.43 - 93.72,93.73 - 95.56,95.57 - 96.64,96.65 - 97.46,97.47 - 98.11,98.12 - 98.67,98.68 - 99.27,>= 99.28,Yes
Photodocumentation of the cecum (also known as cecal intubation rate) - All Colonoscopies,GIQIC 3,Registry/QCDR,Process,Y,95.36 - 96.82,96.83 - 97.49,97.50 - 98.02,98.03 - 98.50,98.51 - 98.85,98.86 - 99.22,99.23 - 99.57,>= 99.58,Yes
Photodocumentation of the cecum (also known as cecal intubation rate) - Screening Colonoscopies,GIQIC 4,Registry/QCDR,Process,Y,96.46 - 97.61,97.62 - 98.30,98.31 - 98.76,98.77 - 99.10,99.11 - 99.43,99.44 - 99.68,99.69 - 99.99,100,Yes
Incidence of perforation,GIQIC 5,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Appropriate follow-up interval for normal colonoscopy in average risk patients,GIQIC 6,Registry/QCDR,Process,Y,82.14 - 87.00,87.01 - 89.65,89.66 - 91.83,91.84 - 93.74,93.75 - 95.09,95.10 - 96.59,96.60 - 98.20,>= 98.21,No
Age appropriate screening colonoscopy,GIQIC 8,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Documentation of history and physical rate - Colonoscopy,GIQIC 9,Registry/QCDR,Process,Y,98.50 - 99.22,99.23 - 99.67,99.68 - 99.99,--,--,--,--,100,Yes
Nonexudative Age-Related Macular Degeneration: Loss of Visual Acuity,IRIS 11,Registry/QCDR,Outcome,Y,72.97 - 79.58,79.59 - 85.70,85.71 - 95.58,95.59 - 97.43,97.44 - 99.99,--,--,100,No
"Risk standardized rate of patients who experienced a postoperative complication within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 1,Registry/QCDR,Outcome,Y,7.87 -  6.92,6.91 -  5.74,5.73 -  4.64,4.63 -  3.86,3.85 -  2.95,2.94 -  1.00,0.99 -  0.01,0,No
"Risk standardized rate of patients who experienced an unplanned readmission (likely related to the initial operation) to any hospital within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 2,Registry/QCDR,Outcome,Y,4.84 -  3.73,3.72 -  3.24,3.23 -  2.96,2.95 -  1.86,1.85 -  1.16,1.15 -  0.01,--,0,Yes
"Risk standardized rate of patients who experienced a reoperation (likely related to the initial operation) within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 3,Registry/QCDR,Outcome,Y,2.38 -  1.73,1.72 -  0.62,0.61 -  0.01,--,--,--,--,0,Yes
"Risk standardized rate of patients who experienced an anastomotic/staple line leak within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 4,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
"Risk standardized rate of patients who experienced a bleeding/hemorrhage event requiring transfusion, intervention/operation, or readmission within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 5,Registry/QCDR,Outcome,Y,1.72 -  0.80,0.79 -  0.54,0.53 -  0.01,--,--,--,--,0,Yes
"Risk standardized rate of patients who experienced a postoperative surgical site infection (SSI) (superficial incisional, deep incisional, or organ/space SSI) within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 6,Registry/QCDR,Outcome,Y,1.61 -  0.64,0.63 -  0.01,--,--,--,--,--,0,Yes
"Risk standardized rate of patients who experienced postoperative nausea, vomiting or fluid/electrolyte/nutritional depletion within 30 days following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 7,Registry/QCDR,Outcome,Y,2.56 -  2.27,2.26 -  1.53,1.52 -  0.79,0.78 -  0.01,--,--,--,0,Yes
"Risk standardized rate of patients who experienced extended length of stay (> 7 days) following a Laparoscopic Roux-en-Y Gastric Bypass or Laparoscopic Sleeve Gastrectomy operation, performed as a primary (not revisional) procedure.",MBSAQIP 8,Registry/QCDR,Outcome,Y,1.37 -  0.54,0.53 -  0.01,--,--,--,--,--,0,Yes
Percentage of patients who had complete 30 day follow-up following any metabolic and bariatric procedure.,MBSAQIP 9,Registry/QCDR,Process,Y,96.31 - 97.58,97.59 - 98.10,98.11 - 98.62,98.63 - 99.48,99.49 - 99.99,--,--,100,Yes
Prostate Biopsy: Compliance with AUA best practices for antibiotic prophylaxis for transrectal ultrasound-guided (TRUS) biopsy,MUSIC 1,Registry/QCDR,Process,Y,94.12 - 97.82,97.83 - 98.10,98.11 - 99.28,99.29 - 99.99,--,--,--,100,Yes
Unplanned Hospital Admission within 30 Days of TRUS Biopsy:,MUSIC 2,Registry/QCDR,Outcome,Y,1.28 -  0.01,--,--,--,--,--,--,0,Yes
Prostate Biopsy: Proportion of patients undergoing initial prostate biopsy in the registry found to have prostate cancer,MUSIC 7,Registry/QCDR,Outcome,Y,50.00 - 51.94,51.95 - 53.02,53.03 - 55.71,55.72 - 57.13,57.14 - 58.61,58.62 - 59.51,59.52 - 61.75,>= 61.76,No
Prostate Biopsy: Proportion of patients undergoing a prostate biopsy with a PSA < 4,MUSIC 8,Registry/QCDR,Process,Y,23.08 - 18.47,18.46 - 16.01,16.00 - 14.86,14.85 - 13.65,13.64 - 11.12,11.11 - 10.35,10.34 -  8.87,<=  8.86,No
Orthopedic Pain: Mental Health Assessment,OBERD 6,Registry/QCDR,Process,Y,5.73 -  7.61,7.62 - 10.91,10.92 - 14.51,14.52 - 17.75,17.76 - 21.62,21.63 - 26.97,26.98 - 37.62,>= 37.63,No
Orthopedic Pain: Assessment and follow--?up,OBERD 9,Registry/QCDR,Process,Y,37.51 - 42.78,42.79 - 50.58,50.59 - 53.93,53.94 - 58.28,58.29 - 63.36,63.37 - 66.86,66.87 - 70.96,>= 70.97,No
Venous Thromboembolism (VTE) Prophylaxis,PInc 7,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,100,Yes
Diabetes Mellitus (DM): Hemoglobin A1c Control (< 8%),PPRNET 1,Registry/QCDR,Outcome,Y,62.69 - 64.28,64.29 - 65.90,65.91 - 68.23,68.24 - 69.99,70.00 - 70.49,70.50 - 71.66,71.67 - 74.99,>= 75.00,No
Screening for Abdominal Aortic Aneurysm,PPRNET 12,Registry/QCDR,Process,Y,2.78 -  4.19,4.20 -  6.66,6.67 -  7.83,7.84 -  8.69,8.70 - 15.93,15.94 - 24.99,25.00 - 46.42,>= 46.43,No
Chronic Kidney Disease (CKD): eGFR Monitoring,PPRNET 13,Registry/QCDR,Process,Y,59.02 - 63.42,63.43 - 66.66,66.67 - 72.34,72.35 - 74.59,74.60 - 78.25,78.26 - 85.05,85.06 - 86.95,>= 86.96,No
Chronic Kidney Disease (CKD): Hemoglobin Monitoring,PPRNET 14,Registry/QCDR,Process,Y,66.67 - 77.26,77.27 - 83.86,83.87 - 87.49,87.50 - 88.63,88.64 - 90.47,90.48 - 91.66,91.67 - 93.74,>= 93.75,No
Osteoporosis Screening for Women,PPRNET 15,Registry/QCDR,Process,Y,16.80 - 23.69,23.70 - 44.43,44.44 - 53.24,53.25 - 57.62,57.63 - 65.28,65.29 - 68.32,68.33 - 78.64,>= 78.65,No
Cervical Cancer Screening,PPRNET 16,Registry/QCDR,Process,Y,20.70 - 27.94,27.95 - 33.74,33.75 - 36.69,36.70 - 40.79,40.80 - 48.04,48.05 - 55.20,55.21 - 68.63,>= 68.64,No
Breast Cancer Screening,PPRNET 17,Registry/QCDR,Process,Y,20.80 - 29.40,29.41 - 39.74,39.75 - 50.76,50.77 - 57.78,57.79 - 65.44,65.45 - 72.74,72.75 - 82.98,>= 82.99,No
Colorectal Cancer screening,PPRNET 18,Registry/QCDR,Process,Y,40.00 - 44.33,44.34 - 54.80,54.81 - 59.34,59.35 - 61.18,61.19 - 71.11,71.12 - 73.54,73.55 - 76.26,>= 76.27,No
Pneumococcal Vaccination in Elderly,PPRNET 19,Registry/QCDR,Process,Y,54.22 - 65.37,65.38 - 69.78,69.79 - 79.52,79.53 - 82.50,82.51 - 84.20,84.21 - 86.05,86.06 - 89.88,>= 89.89,No
Diabetes Mellitus (DM): Nephropathy Assessment,PPRNET 2,Registry/QCDR,Process,Y,74.07 - 80.64,80.65 - 84.29,84.30 - 85.22,85.23 - 87.20,87.21 - 88.45,88.46 - 90.51,90.52 - 91.66,>= 91.67,No
Zoster (Shingles) Vaccination,PPRNET 20,Registry/QCDR,Process,Y,11.15 - 32.73,32.74 - 41.89,41.90 - 53.56,53.57 - 56.51,56.52 - 58.25,58.26 - 66.42,66.43 - 68.85,>= 68.86,No
Depression Screening,PPRNET 21,Registry/QCDR,Process,Y,14.03 - 19.70,19.71 - 32.75,32.76 - 41.56,41.57 - 46.42,46.43 - 64.00,64.01 - 78.68,78.69 - 83.73,>= 83.74,No
Alcohol Misuse Screening,PPRNET 22,Registry/QCDR,Process,Y,7.20 - 11.49,11.50 - 34.51,34.52 - 39.05,39.06 - 46.85,46.86 - 58.15,58.16 - 77.21,77.22 - 91.44,>= 91.45,No
Tobacco Use: Screening and Cessation Intervention,PPRNET 23,Registry/QCDR,Process,Y,83.22 - 86.67,86.68 - 92.28,92.29 - 92.58,92.59 - 92.79,92.80 - 94.29,94.30 - 96.92,96.93 - 98.34,>= 98.35,No
Use of High-Risk Medications in the Elderly,PPRNET 26,Registry/QCDR,Process,Y,83.00 - 86.17,86.18 - 87.45,87.46 - 88.88,88.89 - 89.62,89.63 - 90.72,90.73 - 92.85,92.86 - 94.16,>= 94.17,No
NSAID or Cox 2 Inhibitor Use in Patients with Heart Failure (HF) or Chronic Kidney Disease (CKD),PPRNET 28,Registry/QCDR,Process,Y,83.51 - 84.64,84.65 - 85.94,85.95 - 86.97,86.98 - 89.25,89.26 - 89.72,89.73 - 90.32,90.33 - 92.93,>= 92.94,No
Monitoring Serum Potassium,PPRNET 29,Registry/QCDR,Process,Y,82.03 - 82.10,82.11 - 83.01,83.02 - 86.19,86.20 - 88.19,88.20 - 90.90,90.91 - 93.78,93.79 - 96.60,>= 96.61,No
Diabetes Mellitus (DM): Dilated Eye Exam,PPRNET 3,Registry/QCDR,Process,Y,8.64 - 13.21,13.22 - 18.97,18.98 - 27.26,27.27 - 31.86,31.87 - 41.66,41.67 - 46.96,46.97 - 57.44,>= 57.45,No
Treatment of Hypokalemia,PPRNET 30,Registry/QCDR,Outcome,Y,93.55 - 95.23,95.24 - 96.29,96.30 - 96.87,96.88 - 97.32,97.33 - 98.35,98.36 - 99.14,99.15 - 99.48,>= 99.49,Yes
Hypertension (HTN): Appropriate Diagnosis,PPRNET 4,Registry/QCDR,Process,Y,80.36 - 80.98,80.99 - 84.54,84.55 - 88.13,88.14 - 89.50,89.51 - 90.19,90.20 - 92.58,92.59 - 93.17,>= 93.18,No
Hypertension (HTN): Controlling Blood Pressure,PPRNET 5,Registry/QCDR,Outcome,Y,59.10 - 61.02,61.03 - 63.26,63.27 - 64.74,64.75 - 67.04,67.05 - 68.86,68.87 - 71.92,71.93 - 75.11,>= 75.12,No
